25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0007979,1.0,1.0072465,1.0,1.0062512,1.0,1.0000182,1.0,1.0064992,1.0,0.9937682,1.0,0.98033106,1.0,1.0043054,1.0,1.0068561,1.0,1.0098386,1.0,1.0083475,1.0,0.9717196,1.0,0.97602034,1.0,0.9841492,1.0,0.96968603,1.0,0.9832343,1.0,0.97632813,1.0
0.99984336,0.9996167113836719,1.0047162,0.9966078697421982,1.0058556,0.9971998599929996,1.0158323,0.997611736608666,1.0009807,0.996894409937888,0.99371135,0.99721059972106,0.9845203,0.9985621854780733,1.0066183,1.004876349703936,1.0006069,0.9962160302717578,1.0126982,0.9958777052559258,1.0029187,0.9968911917098446,0.97856724,0.9972337482710927,0.98430467,0.9975694444444445,0.98069,0.9968965517241379,0.9695991,0.9982325910215623,0.9889344,0.9975812024879059,0.98534703,0.9975507347795661
1.0007979,0.999233422767344,1.0002213,0.9938941655359567,1.0051374,0.9943997199859993,1.0184553,0.9948822927328557,0.99905205,0.9937888198757763,0.9911518,0.9944211994421199,0.98531365,0.9978432782171099,1.005998,1.0013932427725531,0.9992106,0.9924320605435155,1.0054646,0.9920989350738577,0.9990592,0.993782383419689,0.98430324,0.9951590594744122,0.9876994,0.9954861111111112,0.97661483,0.9941379310344828,0.96977293,0.9961117002474372,0.98910177,0.995162404975812,0.9859462,0.9947515745276416
1.0007979,0.9988501341510156,1.0035702,0.9908412483039348,0.99896884,0.991599579978999,1.004889,0.9805527123848516,0.9942223,0.9910282953761214,0.98665583,0.9919804741980476,0.98586345,0.9964054636951832,0.99867654,0.9986067572274469,0.9958137,0.9896800825593395,1.0034777,0.9879766403297835,0.99409723,0.9906735751295336,0.98837495,0.9923928077455049,0.9819963,0.9930555555555556,0.9749646,0.9910344827586207,0.9686966,0.9943442912689996,0.994478,0.9930891499654457,0.9801922,0.9923023093072078
1.0007972,0.9984668455346876,1.0050982,0.9881275440976933,1.0036256,0.9887994399719986,1.006455,0.9778232685090413,0.99267113,0.9886128364389234,0.99124575,0.989539748953975,0.98586345,0.9953271028037384,1.0037155,0.9954719609892024,0.9959763,0.9862401100791194,1.0047714,0.9852284438337341,0.99627066,0.9879101899827288,0.9848552,0.989972337482711,0.98166275,0.9906250000000001,0.9739851,0.9886206896551725,0.9734777,0.992576882290562,0.9977534,0.9934346924671734,0.9813299,0.989853044086774
1.0011437,0.9980835569183596,0.9977627,0.985753052917232,0.9956658,0.9863493174658733,1.0018077,0.9754350051177072,0.9958761,0.9858523119392685,0.9928212,0.9874476987447699,0.9912156,0.9942487419122933,0.9955565,0.9930337861372344,0.98883307,0.9834881320949432,0.99817395,0.9821367227756784,0.99282444,0.985146804835924,0.9885068,0.9878976486860306,0.9816947,0.9881944444444445,0.9750397,0.9858620689655173,0.9740212,0.9908094733121243,1.0045412,0.9882515549412577,0.97684395,0.9877536738978306
1.0023046,0.9977002683020315,0.9975041,0.9830393487109905,0.9989766,0.9842492124606229,0.99620116,0.9730467417263732,0.9896959,0.9834368530020704,0.9892782,0.9850069735006974,0.9583653,0.9874191229331416,1.0032194,0.9902473005921282,0.9931793,0.9807361541107671,0.99977565,0.979388526279629,0.9889333,0.9827288428324699,0.9908972,0.98582295988935,0.97754526,0.9857638888888889,0.97015536,0.983448275862069,0.97451687,0.9893955461293743,0.9985292,0.9861782999308915,0.9851378,0.9856543037088874
0.99834037,0.9973169796857033,0.9940307,0.9810040705563093,0.9966333,0.9821491074553728,0.9967929,0.9706584783350393,0.995141,0.981366459627329,0.9858649,0.9825662482566249,0.96646225,0.9892163910855499,0.99533856,0.9878091257401602,0.9918784,0.978328173374613,1.002719,0.9766403297835795,0.98514104,0.9803108808290155,0.9920094,0.983402489626556,0.9751754,0.9836805555555557,0.97136045,0.9813793103448276,0.97596014,0.9879816189466242,0.9943774,0.9851416724257083,0.9814279,0.9835549335199439
0.9981922,0.9969336910693752,0.99283504,0.9786295793758479,0.99022937,0.9796989849492473,0.98904765,0.9682702149437052,0.9799547,0.9789510006901312,0.97826874,0.9804741980474198,0.97637975,0.9888569374550682,0.99120235,0.9853709508881924,0.99009657,0.975920192638459,0.9970124,0.9742356578495361,0.9868671,0.9778929188255613,0.99161124,0.9813278008298756,0.9717201,0.9819444444444444,0.9668273,0.9789655172413794,0.97589874,0.986567691763874,0.9992269,0.9837595024187975,0.9781234,0.9818054583624912
0.99395514,0.9965504024530472,0.9944153,0.9762550881953868,0.98942184,0.9779488974448722,0.994701,0.9662231320368474,0.984581,0.9768806073153898,0.9802489,0.9783821478382149,0.97597444,0.9884974838245866,0.9898703,0.9832810867293625,0.98118234,0.9735122119023047,0.99077797,0.9714874613534867,0.9880686,0.9758203799654578,0.98741317,0.9795988934993085,0.9686892,0.9798611111111112,0.97286177,0.976896551724138,0.981802,0.9855072463768114,0.9993534,0.9816862474084312,0.9813061,0.9800559832050385
