,RMSE,MAPE
25-1,0.008219078653616613,0.006862271782812297
25-2,0.009217234064535366,0.008915509189765336
25-3,0.009790597253191088,0.00978737602122228
25-4,0.009791139804826422,0.009435805054607468
25-6,0.00848039788762616,0.008266640883481934
25-7,0.006828651703860217,0.00626382676264633
25-8,0.0088152449692849,0.007647925216118057
45-1,0.006950546986059684,0.005761673023738209
45-2,0.0032034363881686943,0.002713073639081469
45-3,0.004100673314516763,0.0036926824641367946
45-4,0.007174651926857066,0.006166808668173469
45-5,0.005233385883146795,0.004448536319130707
45-6,0.00915402723543542,0.007514380756139479
