25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9988727,1.0,0.9938015,1.0,0.9972907,1.0,0.9977074,1.0,0.9943513,1.0,0.99291104,1.0,0.9982881,1.0,0.99779636,1.0,0.9982622,1.0,1.0022192,1.0,1.0034485,1.0,0.99940664,1.0,1.0008593,1.0
0.9977547,1.0,0.9934286,0.9989129450131352,0.998509,1.0,0.99858254,1.0,0.99320346,1.0,0.9929082,1.0011374573453495,0.9943839,0.9999147121535181,0.99804574,1.000092353158478,0.99851686,1.0000925497454882,1.0023732,1.0,1.0037125,1.0000916170407697,0.9995346,1.0,1.0010045,1.0
0.99820894,1.0,0.99451953,0.9989129450131352,0.9960933,1.0,0.99520165,1.0,0.9933533,1.0000907358678885,0.99433875,1.0011374573453495,0.9942371,1.0,0.9983905,1.000277059475434,0.9987524,1.0001850994909764,1.0025666,1.0,1.004087,1.0000916170407697,0.9996758,1.0,1.0010921,1.0
1.0004246,1.0,0.994099,0.9989129450131352,1.0020334,0.9999105705598283,0.99439305,1.0,0.9943581,1.0012703021504399,0.99386996,1.000087496718873,0.99451965,0.9999147121535181,0.99874943,1.000369412633912,0.99892765,1.0002776492364647,1.0026623,1.0,1.0042993,1.000183234081539,0.9997617,1.0,1.0010631,0.9998151571164511
1.0040754,1.0,0.9938449,0.9989129450131352,0.9979759,0.9999105705598283,0.9946137,1.0,0.9945741,1.0010888304146628,0.99269766,1.000087496718873,0.9975812,1.0001705756929637,0.99919295,1.000369412633912,0.999162,1.0002776492364647,1.0027695,1.0,1.0041957,1.000274851122309,0.99994487,1.0,1.0008599,0.9999075785582255
1.0010577,1.0,0.99447495,0.9989129450131352,0.996546,0.9999105705598283,0.9990784,1.0,0.99245304,1.000181471735777,0.9934476,1.000087496718873,0.99977845,1.0000852878464819,0.99905,1.000184706316956,0.99943733,1.0003701989819527,1.0029202,0.9999093710349828,1.0041926,1.000183234081539,0.9999884,1.0,1.0013171,1.0
0.99889404,1.0,0.9932073,0.9989129450131352,0.9968713,1.0,0.99743986,1.0,0.99498457,1.0010888304146628,0.99353343,1.000087496718873,0.9972257,1.0000852878464819,0.9992315,1.00046176579239,0.9995232,1.0001850994909764,1.002754,0.9999093710349828,1.0041394,1.000274851122309,0.99992746,1.0000905879155721,1.0023595,1.0
0.9985985,1.0,0.99380463,1.0,1.0015461,1.0,0.9975745,1.0,0.99372333,1.000181471735777,0.9933184,1.0,0.996345,1.0000852878464819,1.000093,1.000554118950868,0.99947476,1.0002776492364647,1.0031314,1.0001812579300344,1.0048566,1.0005497022446177,1.0006149,1.0000905879155721,1.0017673,1.0
1.0004838,1.0,0.99303013,0.9989129450131352,1.0001168,0.9999105705598283,0.99721295,0.9988997037663986,0.99422175,1.0,0.99215555,1.0,0.9967644,1.0001705756929637,1.0004276,1.000646472109346,1.0001875,1.0003701989819527,1.0037105,1.0001812579300344,1.0058937,1.0005497022446177,1.0012941,1.0000905879155721,1.0014768,1.0
1.0002915,1.0,0.9935348,0.9989129450131352,0.9972507,1.0,0.9974627,1.0,0.9940582,1.0,0.99205965,1.0,0.99668306,1.0001705756929637,1.0002065,1.000646472109346,1.0004709,1.0005552984729291,1.0033848,1.000090628965017,1.0054284,1.0005497022446177,1.0009447,1.000181175831144,1.0016042,1.0
