,RMSE,MAPE
1C-10,0.006308767133886754,0.004408820835832978
1C-5,0.0082436434534705,0.006345418448144366
1C-6,0.008028946679573157,0.0073076610621138575
1C-7,0.02043776571537796,0.02228324847511346
1C-8,0.009339164252544056,0.008079433725662031
1C-9,0.011729878421599296,0.012615721785088654
2C-4,0.009971684100948335,0.010890732445276857
2C-5,0.005764378926247773,0.00506821461724358
3C-10,0.009455179946635106,0.00995946330606158
3C-4,0.021946674402142076,0.023592076424437756
3C-5,0.013539614027918173,0.014307830303883672
3C-6,0.009263343026041308,0.009250829014369516
3C-7,0.010740851593594896,0.011045874740304914
3C-8,0.006683217754513078,0.006621972002757537
3C-9,0.00899364035830773,0.009062016108108419
