1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99581295,1.0,0.9852187,1.0,0.98512113,1.0,0.9901739,1.0,0.98426706,1.0,0.9899639,1.0,0.9885797,1.0,0.9785702,1.0,0.988359,1.0,0.98215574,1.0,0.984989,1.0,0.9872715,1.0,0.9890667,1.0,0.9893682,1.0,0.9850675,1.0
0.99560493,0.9993068491963784,0.9846801,0.9994822676676159,0.98461765,0.9989529709449438,0.9942017,0.9985793620043909,0.98532367,0.9992635591751865,0.98929936,0.999401964972234,0.9928346,0.9993888064262639,0.981396,0.99881010092107,0.98927563,0.9981347330065502,0.9831754,0.998165137614679,0.9845821,0.9989910067997368,0.98870754,0.9990772070132267,0.9901504,0.9982060033254572,0.990511,0.9990728476821192,0.98998165,1.0001314060446782
0.99527407,0.9986136983927565,0.9847097,0.9984036586418154,0.9852683,0.9986912136811797,0.99377227,0.997373972189935,0.98897594,0.9980505978166697,0.9899806,0.9985049124305851,0.9936013,0.9981664192787916,0.9819251,0.9975761315058833,0.9897014,0.9971804103587386,0.98183066,0.998165137614679,0.9849905,0.9971046282079402,0.9889433,0.9972755635628597,0.9906064,0.9982060033254572,0.99037665,0.9981456953642385,0.9949177,0.9992115637319318
0.996092,0.9985703764675303,0.9840342,0.9971956165329192,0.9872094,0.9980368205217696,0.994743,0.9967282276464764,0.9896281,1.0009963611159247,0.99086064,0.9979068774028192,0.9903845,0.9969876888151576,0.9851819,0.9964743730994667,0.9897538,0.9954018999696354,0.98150885,0.9972040192223678,0.9852887,0.9961833735468304,0.98769665,0.9963527705760864,0.9919191,0.9963682506344621,0.99283946,0.9972185430463576,0.98836803,0.9964520367936927
0.9961716,0.9987869860936619,0.98338246,0.9962032962291829,0.9865436,0.9965099031498124,0.99360436,0.9959102845580955,0.98521906,0.9976607173800035,0.9918278,0.9979068774028192,0.99733907,0.9964201519252598,0.98396367,0.9951963333480235,0.9899478,0.994490955623997,0.98038596,0.9953691568370466,0.9838306,0.9943847334941873,0.9873422,0.9953420925429537,0.9911339,0.9954493742889646,0.990791,0.9953642384105961,0.9873898,0.9974156811213316
0.99940836,0.9992202053459257,0.9845053,0.9949952541202864,0.9854974,0.9964226507285577,0.9929862,0.9953075896508673,0.9907406,0.9968809565066714,0.99517554,0.9976078598889362,0.9974801,0.9957653016676853,0.98396355,0.9939623639328368,0.9909986,0.9936667678827051,0.9799214,0.9944517256443861,0.98260474,0.9934634788330775,0.98775274,0.9935843916157665,0.9908686,0.9945304979434672,0.9911717,0.9944370860927153,0.99501306,0.996539640823478
0.9981085,0.9988736299441147,0.98281276,0.9947363879540944,0.9924004,0.9962917720966759,0.9949208,0.996469929829093,0.9942871,1.0002166002425923,0.996818,0.9973088423750535,0.99558437,0.9946302278878898,0.9867427,0.9934775902340136,0.9902925,0.9936667678827051,0.9791673,0.9935779816513762,0.98225373,0.9925422241719676,0.9865578,0.9926615986289932,0.9900549,0.9936116215979697,0.9901737,0.9935540838852096,0.9945812,0.9964958388085852
1.000521,0.9994801368972838,0.98255527,0.993873500733454,0.9860747,0.996335398307303,0.9982357,0.9959102845580955,0.9959378,0.999610119563334,0.9970415,0.9973088423750535,0.9966394,0.993364184056579,0.98792225,0.9927283945176503,0.99221987,0.9929293367457599,0.97864646,0.9917431192660549,0.98069793,0.9916209695108577,0.9866776,0.9916948631190403,0.98988706,0.991817624923427,0.9883902,0.9916997792494481,0.99057764,0.9946999561979852
0.9999202,0.9997833903738681,0.9823202,0.9928380360686858,0.99015087,0.9956373789372656,0.9971073,0.9953936889233285,0.99946845,0.9960145555363022,0.9991616,0.9970098248611704,0.9918549,0.9939317209464769,0.9809316,0.9908774403948704,0.992217,0.9910206914501367,0.9756561,0.9907820008737439,0.9790838,0.9897784601886379,0.9863455,0.9907720701322671,0.98946255,0.9781219917738688,0.98667437,0.9907726269315673,0.9920244,0.9938239159001314
1.0002873,0.99952345882251,0.9801947,0.9925360255414617,0.98998183,0.9953756216735016,0.99738497,0.9946618451074088,0.9927612,0.9952347946629702,0.9991516,0.9964117898334044,0.9930567,0.9927966471666811,0.9865641,0.9902604556872769,0.991797,0.9901097471044985,0.9759323,0.9899082568807338,0.9775526,0.9889010747971045,0.9860196,0.9898492771454938,0.9841867,0.9854292465213966,0.9848921,0.9898454746136864,0.9937189,0.9928602715724925
