CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.99992234,1.0,0.99934983,1.0,1.0001515,1.0,1.0003605,1.0,0.9998258,1.0,1.0007411,1.0,1.0015574,1.0,1.0004226,1.0,1.0001178,1.0,1.0012611,1.0,1.0003513,1.0,1.0006019,1.0,1.000916,1.0,1.0007068,1.0
0.9988353,1.0009943467075852,0.9988656,1.0003023305723426,0.9995939,0.9990901686556624,0.99969596,1.0002958403215298,0.99859005,1.00047469339121,0.99791723,0.9998388561102838,0.9982318,0.9996830741558504,0.9961584,0.9991036816647317,0.99644333,0.9986250614743394,0.99746746,0.9999000693239088,0.9962258,0.9985300140165654,0.9971917,0.9996963979086987,0.99722654,0.998988236366939,0.99706525,0.9990120180194841
0.9981016,1.001530861422262,0.9984984,0.9998354168949024,0.99929684,0.9996429582193356,0.99792475,1.00095387120975,0.9978209,1.0004103784823148,0.9959511,1.0029411794780305,0.99583036,0.9990929486725767,0.9929867,0.9981340029445536,0.99301046,0.997854655544683,0.9952307,0.998606101360978,0.99367607,0.9973329185591127,0.99447036,0.9988161676056536,0.9937649,0.9983951909002705,0.9935617,0.9978616676441001
0.9976267,1.0013266031234516,0.99872655,0.9993734629043619,0.99817073,0.9989154645168976,0.9973615,1.0003672290444439,0.99665946,0.9999162447302472,0.97620857,0.9943816405425079,0.99206716,0.9936809503545417,0.99032015,0.9967036968495355,0.9900629,0.9968707362496774,0.9928376,0.9981311052685115,0.99080145,0.9966221257936229,0.99206764,0.9978639459320569,0.9914915,0.9973653206949723,0.9914327,0.9966387593755869
0.9966642,1.0006173375044412,0.9973143,0.998908051385279,0.9966751,0.998092258322929,0.9966752,0.9995400978455911,0.99540734,0.9992268067081443,0.9941275,0.9931003567362087,0.9910396,0.9922221983906319,0.9877505,0.9954271910987361,0.98804814,0.9956060630532982,0.9910643,0.9970899549018011,0.98867756,0.9956002793144096,0.9898869,0.9966985967364329,0.98928964,0.9959968195407534,0.9889033,0.9956783879397643
0.9958584,1.0002034815761072,0.9960646,0.9982482571435037,0.9963265,0.9972986568402025,0.9954867,0.9991217345566773,0.99424785,0.9982724965461713,0.99205333,0.9922053798288554,0.9892648,0.9915032612169594,0.9855918,0.994186128638878,0.98554355,0.994248285143404,0.98923254,0.9958168771479227,0.9855938,0.9943868509022434,0.9878407,0.9957640692673201,0.9871492,0.9949850282798203,0.9864473,0.994426727323038
0.9950819,0.9999653377840769,0.99536043,0.9980723866048068,0.9950296,0.9965944375913293,0.9947987,0.9984856228647164,0.99336493,0.997587434374334,0.99078554,0.9913112449386492,0.9875116,0.9903480732041514,0.9835265,0.992827805695109,0.9838683,0.993026485422236,0.98693436,0.9949124924535986,0.9839955,0.9935647135182919,0.98580724,0.9946885759231147,0.9848972,0.9939302683398555,0.98488635,0.9934405718689848
0.99411577,0.9991700863083127,0.994609,0.9972484455709553,0.99469554,0.995822024140918,0.9934936,0.9977483238169721,0.991776,0.996694329476622,0.9895963,0.9904568002712578,0.98681146,0.9891044414098563,0.9820869,0.9918394174525966,0.98139733,0.9916440138110739,0.98617876,0.9939149399316951,0.9822378,0.9925504563892646,0.9836443,0.9936335717874089,0.98331934,0.992889478333308,0.98262095,0.992125766816629
0.99344933,0.9980557588182527,0.9933525,0.9960147851222112,0.99317807,0.9950017860139834,0.9925278,0.9971163962384647,0.99079704,0.9958046468328857,0.98834544,0.989703793165138,0.9848793,0.9881387287133793,0.98033035,0.9904802723133022,0.9799172,0.9904049479716738,0.98394793,0.9931101615426308,0.98024637,0.9915527907432906,0.9822895,0.9925577399322896,0.98142403,0.991678004764015,0.98144025,0.9910321377827844
0.99230605,0.9973629729973946,0.9926482,0.995331092186155,0.9922506,0.9936652121623507,0.9917638,0.9960275384459061,0.98977435,0.9950750992334936,0.9872111,0.9889504816077775,0.9836677,0.9871212802307349,0.97826415,0.9894178479726701,0.9785648,0.9891463634058915,0.9831688,0.9920777908856145,0.9791971,0.9903147524906829,0.9805396,0.9917619135530229,0.97996044,0.990556106043277,0.9801597,0.9900478984762547
0.9917081,0.9961997311458601,0.99173325,0.9943308023273301,0.9916397,0.993009188470272,0.990308,0.995012144149307,0.9887387,0.9940754076405265,0.98609185,0.9885377038560405,0.9824862,0.9862303612806066,0.9774675,0.9881282708654804,0.97718096,0.9880195999693087,0.980993,0.9910748565579912,0.97751206,0.9892875213157943,0.9792024,0.9906736783622151,0.97859275,0.9896305455261629,0.97868747,0.9888995549621867
0.99030197,0.9950439602765295,0.99137634,0.9937853248385765,0.9904488,0.991909660298833,0.9885623,0.9940951641144371,0.98728114,0.9931630296313145,0.98469776,0.987679824636973,0.98147124,0.985381369199823,0.9755629,0.9870208677916115,0.97582906,0.9866497074197403,0.9797894,0.9901270847826241,0.976343,0.9881001772073191,0.9778798,0.9898111281378627,0.97752804,0.9885443198443904,0.977088,0.98784019570656
0.9892943,0.9941004815285541,0.9901428,0.99279808160533,0.98944914,0.9909056219948922,0.9873748,0.9929254596404543,0.9861234,0.992176622396318,0.9840835,0.9869037780071884,0.9806302,0.9843773286788362,0.9747285,0.9858547520927899,0.97442454,0.9854620366824319,0.97871685,0.9891833462361953,0.9753054,0.9867391657323054,0.97665185,0.9887523815609108,0.97631913,0.9875410194733989,0.97579247,0.9868142672785291
0.98823786,0.9930599219235895,0.98877794,0.9913698036780623,0.98865706,0.9900004733124435,0.9866474,0.9920358259493895,0.9853316,0.9906713660117202,0.98235506,0.9860616376102278,0.9791909,0.9832531788140514,0.9735486,0.9845759856986666,0.9731854,0.984082404417409,0.9775162,0.988287717014305,0.9737181,0.9858593040796746,0.9753057,0.987942627934874,0.974977,0.9863539063646573,0.9748922,0.9857137928978552
0.987861,0.9919684580198072,0.9877176,0.9906844724551128,0.98758584,0.9887946277311601,0.9855179,0.9904515048949122,0.9843536,0.9895735282860536,0.98205423,0.9854814151522456,0.9780311,0.9820295946705102,0.97177505,0.9820693143928216,0.9706974,0.9818865010641118,0.9752447,0.9866403248763657,0.9713003,0.9843761327047621,0.97411644,0.9850859019992437,0.97250605,0.9852328837597735,0.9735871,0.9838166276705316
0.98692304,0.9909038494573744,0.98686534,0.9899960414892612,0.9863916,0.9877968318128165,0.98423845,0.9895185150587569,0.9825123,0.988231635469045,0.98101264,0.9848425363542944,0.9776594,0.980833233777563,0.97105867,0.9818787478191668,0.9708759,0.9812654775227985,0.97513145,0.986324007055279,0.9714713,0.9834979725305415,0.9729647,0.9859630447773154,0.9723664,0.98409498985206,0.9726955,0.983252886376197
0.98599887,0.9898851593915198,0.9856915,0.9886511317215808,0.98578733,0.98690552609547,0.9833525,0.9881138865891428,0.9817652,0.9872485250813098,0.9802916,0.9840369617753811,0.9765385,0.9795236409393977,0.96997064,0.9805805169770208,0.9698673,0.9798688325886088,0.97409624,0.9854833583690876,0.9709787,0.9822208069375683,0.9721877,0.9849829287478115,0.97153646,0.9828574258818839,0.97152674,0.9820321714443901
0.98490864,0.9888771402402101,0.98475456,0.9877141611192671,0.98494345,0.9857548756616761,0.9824614,0.9869093380500462,0.9808586,0.9859490039432275,0.9794274,0.9833496871744961,0.97576815,0.9781306466597643,0.9691827,0.9792254951754552,0.9686511,0.9783512839865862,0.9733075,0.9846384821059172,0.9694107,0.9808781594534317,0.97126377,0.9839144860888518,0.9706902,0.9815241222135954,0.9706407,0.9807493764165026
0.9839775,0.9875493158034467,0.9835449,0.9867211766735701,0.98355705,0.9846520215375802,0.9810839,0.9856843258005731,0.97969365,0.9849534489648879,0.97853214,0.9827328089773855,0.9748567,0.9767188413286031,0.96849686,0.9777379827087462,0.96709144,0.9766584295946054,0.9721213,0.9837919568924776,0.9681577,0.9794352033306166,0.9701016,0.9830517523571067,0.96995443,0.9804418740178951,0.9693013,0.9792451448843792
0.9831303,0.9862450722119872,0.98328024,0.9857332088597038,0.9822921,0.9836200544759173,0.98063534,0.9842304525753973,0.9781751,0.9838378894378539,0.9774273,0.981949825933969,0.9734922,0.9753379840058145,0.96739346,0.9762953764528789,0.96670276,0.9750018350759398,0.9713101,0.9828830106622609,0.9672883,0.9781874760314371,0.96901864,0.9821455709059241,0.96849453,0.9791136625475408,0.9682991,0.977961434146381
0.982208,0.9853278856854016,0.98213977,0.9849876168759124,0.9819843,0.9827929132158246,0.97949004,0.983061860663075,0.97735226,0.9827645958038304,0.97711533,0.9811397633250157,0.972844,0.9739206721933483,0.9662486,0.9748106018423262,0.96571237,0.973188016593855,0.97011113,0.9819353667517164,0.9664499,0.9766357504536448,0.96831936,0.9811102043147875,0.96751684,0.9778452982243404,0.9676128,0.9765290901915659
0.98101366,0.9841200389128265,0.9813519,0.9837569173330201,0.9810871,0.9818406827298315,0.97834677,0.9816190849992396,0.97654206,0.9812893171194453,0.9764539,0.9805079264263489,0.9719685,0.9723557728295563,0.9652274,0.9731707315642086,0.9640645,0.9712833402226919,0.9689602,0.9810644480818649,0.9656246,0.9752234800163636,0.96734947,0.9800667176279332,0.96623445,0.9764947956135365,0.96651477,0.9750468403872722
0.98001534,0.9831384616793823,0.97997314,0.9826506145252811,0.9800473,0.9809962180257015,0.9771057,0.9804030091157478,0.9759426,0.9803331595261159,0.9755989,0.9798877766528582,0.9711286,0.9707978586510351,0.96383256,0.9716000355708031,0.96314436,0.9695247303594681,0.9684375,0.9801996520250055,0.964148,0.9736872282522284,0.9665939,0.9790445167773051,0.965483,0.9750064617588542,0.9653695,0.9733212466574276
0.97895545,0.9819312155320703,0.97920495,0.981938420192928,0.97950685,0.9797618567609212,0.97618085,0.9791028923973739,0.97436607,0.9790875795631472,0.9751519,0.9792465958068424,0.97007793,0.9691279997600094,0.9628168,0.9700424983976978,0.9617924,0.967590966114438,0.96758753,0.9793105179282047,0.9633755,0.9720285309401736,0.9650248,0.9779171374272835,0.9645576,0.9736531382816097,0.9647979,0.9717796655490263
0.9778936,0.9812461478224391,0.9779771,0.9806413620432918,0.9780254,0.9788010236945615,0.9750677,0.977623087590785,0.97341317,0.9776197897887272,0.97426456,0.9786238141325871,0.9689131,0.9675615591940531,0.9621697,0.9684297082496992,0.9606328,0.9655886324626723,0.96659005,0.9783619344776412,0.9627315,0.9705126653375957,0.9642121,0.9769788959593654,0.9636286,0.9723025486685185,0.9636548,0.9701783087229585
0.97942114,0.9798150434033783,0.9772187,0.9797793138726901,0.97731745,0.9776880602048509,0.9741971,0.9763168452272449,0.97251767,0.976534703298559,0.97494274,0.9778589532916769,0.96938926,0.9652629075032798,0.9610434,0.9666405262463982,0.95989007,0.9636999262815429,0.9658435,0.9775193905558004,0.9616535,0.9689612306599138,0.9632856,0.9758775442283291,0.9625073,0.9708292647801513,0.9628107,0.968591441932829
0.97540814,0.9785783955358698,0.97635174,0.978679075045933,0.97664696,0.9770933046676803,0.9729524,0.9751671229170796,0.97142094,0.975593312192142,0.97267276,0.9769623862172441,0.96617264,0.9633941306023074,0.9597658,0.9649909875629109,0.95857006,0.961903743511126,0.96500236,0.9766634215969676,0.9605513,0.9672575945981514,0.962413,0.9747787054129271,0.9621274,0.9694459753556443,0.9615618,0.9670878418612381
