,RMSE,MAPE
CY25-05_1-#12,0.009292507363495059,0.008590826452655041
CY25-05_1-#14,0.010691832828549044,0.009848031296193147
CY25-05_1-#16,0.00767908652053409,0.005965382084766482
CY25-05_1-#18,0.011253295043787479,0.010377344652995977
CY25-05_1-#19,0.011742443925904178,0.011381702523078
CY35-05_1-#1,0.00676084683052573,0.006755891934008273
CY35-05_1-#2,0.0034918519724762612,0.003294200942414962
CY45-05_1-#21,0.004501924294130718,0.0051731135382067205
CY45-05_1-#22,0.0033584076897101808,0.0033143536585083793
CY45-05_1-#23,0.00495678993588398,0.0038061014003796727
CY45-05_1-#24,0.004924896922731621,0.0052519744076139985
CY45-05_1-#25,0.007851678756113154,0.008424747624970759
CY45-05_1-#26,0.003136889134507198,0.0030935422674994426
CY45-05_1-#27,0.008940293402483562,0.010480948685263286
