,RMSE,MAPE
CY25-05_1-#12,0.004154763617284457,0.003472343330834178
CY25-05_1-#14,0.0029317826352431115,0.002495770228244848
CY25-05_1-#16,0.00618121780176808,0.005566106389461404
CY25-05_1-#19,0.002986903335455362,0.0029015503382631203
CY35-05_1-#1,0.009127633191922634,0.008975990841753018
CY35-05_1-#2,0.017482892808285095,0.01947347363408281
CY45-05_1-#21,0.02246678122273701,0.02608932405893944
CY45-05_1-#22,0.021924933455583183,0.025674568275736852
CY45-05_1-#23,0.015467323453068406,0.016409937877445796
CY45-05_1-#24,0.022096883796450906,0.02570677848788259
CY45-05_1-#25,0.012443545602257002,0.013638945673338624
CY45-05_1-#26,0.020597885851050317,0.023331912329613028
CY45-05_1-#27,0.026576663866972758,0.030763264064373744
CY45-05_1-#28,0.01746380673285156,0.018662193154262374
