25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0071652,1.0,1.0020819,1.0,1.0044907,1.0,1.0065229,1.0,1.0024477,1.0,1.0018859,1.0,1.0067033,1.0,1.0111808,1.0,1.0125107,1.0,1.0114058,1.0,1.0106804,1.0,1.0101717,1.0,1.0099897,1.0
1.0066522,1.0,1.0018165,0.9989129450131352,1.0055583,1.0,1.0072124,1.0,1.0033128,1.0,1.0006328,1.0,1.0030049,0.9999147121535181,1.0113637,1.000092353158478,1.0127537,1.0000925497454882,1.0115323,1.0,1.0109062,1.0000916170407697,1.0102575,1.0,1.0101292,1.0
1.007149,1.0,1.0028048,0.9989129450131352,1.0036637,1.0,1.0042286,1.0,1.0035093,1.0,1.0015786,1.0000907358678885,1.0032067,1.0,1.0116894,1.000277059475434,1.0129433,1.0001850994909764,1.011667,1.0,1.0112045,1.0000916170407697,1.0103784,1.0,1.0102522,1.0
1.0089864,1.0,1.0023569,0.9989129450131352,1.0087329,0.9999105705598283,1.0036712,1.0,1.0039828,1.0,1.0019585,1.0012703021504399,1.0036142,0.9999147121535181,1.011992,1.000369412633912,1.0130767,1.0002776492364647,1.0117527,1.0,1.0113806,1.000183234081539,1.0104132,1.0,1.0102038,0.9998151571164511
1.0119306,1.0,1.0021138,0.9989129450131352,1.0050237,0.9999105705598283,1.004196,1.0,1.0045005,1.0,1.0027592,1.0010888304146628,1.0063874,1.0001705756929637,1.0124005,1.000369412633912,1.0132457,1.0002776492364647,1.0118542,1.0,1.0112307,1.000274851122309,1.0106027,1.0,1.0100076,0.9999075785582255
1.0089567,1.0,1.0028055,0.9989129450131352,1.0040758,0.9999105705598283,1.0079118,1.0,1.0050461,1.0,1.0001833,1.000181471735777,1.0081458,1.0000852878464819,1.0122383,1.000184706316956,1.0135205,1.0003701989819527,1.0119863,0.9999093710349828,1.0112834,1.000183234081539,1.0106726,1.0,1.0103537,1.0
1.0071859,1.0,1.0017118,0.9989129450131352,1.0046573,1.0,1.0067728,1.0,1.0035646,1.0,1.0025476,1.0010888304146628,1.0055954,1.0000852878464819,1.012333,1.00046176579239,1.0135894,1.0001850994909764,1.0118537,0.9999093710349828,1.0112083,1.000274851122309,1.0106336,1.0000905879155721,1.0112615,1.0
1.0071042,1.0,1.0020955,1.0,1.0083029,1.0,1.0068092,1.0,1.0056517,1.0000914243920278,1.0023458,1.000181471735777,1.0051637,1.0000852878464819,1.0130606,1.000554118950868,1.0135168,1.0002776492364647,1.012087,1.0001812579300344,1.0117364,1.0005497022446177,1.0110878,1.0000905879155721,1.0107635,1.0
1.0086362,1.0,1.001641,0.9989129450131352,1.006866,0.9999105705598283,1.0060413,0.9988997037663986,1.0041633,1.0,1.0017039,1.0,1.0056871,1.0001705756929637,1.0133399,1.000646472109346,1.0140284,1.0003701989819527,1.0125678,1.0001812579300344,1.012645,1.0005497022446177,1.011613,1.0000905879155721,1.0105011,1.0
1.0087614,1.0,1.0020018,0.9989129450131352,1.0046005,1.0,1.006533,1.0,1.004714,1.0,1.0026696,1.0,1.0053116,1.0001705756929637,1.0131269,1.000646472109346,1.0141587,1.0005552984729291,1.0122874,1.000090628965017,1.0121994,1.0005497022446177,1.011336,1.000181175831144,1.0106118,1.0
1.008676,1.0,1.001143,0.9989129450131352,1.0042362,1.0,1.0064344,1.0,1.003667,1.0,1.0027255,1.0,1.005163,1.0000852878464819,1.0134302,1.000738825267824,1.0144188,1.0006478482184173,1.012553,1.000090628965017,1.0122571,1.0006413192853871,1.0115223,1.0000905879155721,1.0106919,1.0
1.00951,1.0,1.0018479,0.9989129450131352,1.0056553,1.0,1.0056541,1.0,1.0055518,1.0,1.0025356,1.0,1.005614,1.0,1.013155,1.000738825267824,1.0142428,1.0005552984729291,1.012041,1.000090628965017,1.012063,1.0005497022446177,1.0112029,1.0000905879155721,1.0109408,0.9999075785582255
1.0083092,1.0,1.0013433,0.9989129450131352,1.0065953,1.0,1.006172,1.0,1.0034243,1.0,1.001821,1.0,1.005866,1.0001705756929637,1.0136001,1.000738825267824,1.0143809,1.000462748727441,1.0124183,1.000090628965017,1.0124731,1.0006413192853871,1.0116019,1.0000905879155721,1.0111203,0.9999075785582255
1.0099821,1.0,1.0001203,0.9989129450131352,1.0065465,1.0,1.0063218,0.9989843419382141,1.0041692,1.0,1.0015067,1.0,1.0053036,1.0000852878464819,1.0137017,1.000738825267824,1.0143626,1.0007403979639056,1.012604,1.0,1.0125709,1.0005497022446177,1.0115514,1.0000905879155721,1.0108498,0.9998151571164511
1.0092592,1.0,1.0015965,0.9989129450131352,1.0060809,1.0,1.0060309,1.0,1.0046808,1.0,1.0009844,1.0,1.0063082,1.0,1.013445,1.0008311784263022,1.0144331,1.0005552984729291,1.0120417,1.0,1.0124365,1.0005497022446177,1.0112954,1.0000905879155721,1.0109627,0.9997227356746765
1.0088949,1.0,0.9994154,0.9989129450131352,1.005764,1.0,1.005847,0.9989843419382141,1.004055,1.0,1.0035906,1.0000907358678885,1.0058899,1.0000852878464819,1.0136396,1.0009235315847802,1.014521,1.000462748727441,1.0121341,0.9999093710349828,1.0125958,1.0005497022446177,1.0114093,1.0000905879155721,1.0108814,0.9997227356746765
1.0096519,1.0,1.0019321,0.9989129450131352,1.0059279,1.0,1.0069278,0.9989843419382141,1.004417,1.0,1.0018982,1.0,1.0050886,1.0,1.0132914,1.0008311784263022,1.0142438,1.000462748727441,1.0122421,0.9997281131049484,1.0120472,1.0005497022446177,1.0110648,1.0000905879155721,1.0110745,0.9997227356746765
1.008878,1.0,1.0017707,0.9989129450131352,1.0060384,1.0,1.0053754,0.9989843419382141,1.005162,1.0,1.0017347,1.0,1.0064247,1.0,1.013759,1.0008311784263022,1.0144488,1.000462748727441,1.012327,0.9997281131049484,1.0120976,1.0005497022446177,1.0114788,1.0000905879155721,1.0104489,0.9997227356746765
1.0081393,1.0,0.9994024,0.9989129450131352,1.0057845,1.0,1.0060066,0.9989843419382141,1.0047762,1.0,1.0030506,1.0,1.005147,0.9999147121535181,1.013532,1.0008311784263022,1.014415,1.000462748727441,1.0122955,0.9996374841399311,1.0122895,1.0005497022446177,1.0116088,1.0000905879155721,1.010661,0.9995378927911274
1.0092905,1.0,1.0013468,0.9989129450131352,1.0052726,1.0,1.0061601,0.9989843419382141,1.0039265,1.0,1.0024339,0.998911169585337,1.0057224,0.9999147121535181,1.0130972,1.0008311784263022,1.0143366,1.0003701989819527,1.012464,0.9995468551749139,1.0120133,1.0005497022446177,1.0112418,1.0000905879155721,1.0105177,0.9995378927911274
1.0090373,1.0,1.0020943,0.9989129450131352,1.0062878,0.9999105705598283,1.0062729,0.9989843419382141,1.0064188,1.0,1.0006492,1.0000907358678885,1.0041118,0.999829424307036,1.0132802,1.0008311784263022,1.0141311,1.0003701989819527,1.0123975,0.9995468551749139,1.0120407,1.0005497022446177,1.011316,0.9999094120844277,1.0104401,0.9995378927911274
1.0083725,1.0,1.0020813,0.9989129450131352,1.0065393,1.0,1.005657,0.9989843419382141,1.005466,1.0,0.9995918,1.0,1.0048504,1.0000852878464819,1.0137061,1.0009235315847802,1.0141755,1.0002776492364647,1.0119475,0.9995468551749139,1.0115476,1.0006413192853871,1.0112113,0.9999094120844277,1.0107324,0.9995378927911274
1.0084941,1.0,1.0006936,0.9989129450131352,1.0064691,0.9999105705598283,1.0061824,0.9989843419382141,1.0031207,1.0,1.000681,1.0,1.004289,0.9988912579957355,1.013222,1.0009235315847802,1.0145408,1.0002776492364647,1.0121424,0.9995468551749139,1.0116798,1.0006413192853871,1.0110996,1.0,1.010591,0.9996303142329018
1.0086027,0.9989776793320839,0.9992223,0.9989129450131352,1.006264,1.0,1.0051785,0.9989843419382141,1.0036896,1.0,1.0039111,1.0,1.0041566,0.999829424307036,1.0137436,1.0009235315847802,1.0142832,1.0002776492364647,1.012068,0.9995468551749139,1.0124696,1.0007329363261568,1.0114805,1.0,1.0109154,0.9996303142329018
1.009181,1.0,1.0006914,0.9989129450131352,1.0067427,0.9999105705598283,1.0062549,0.9989843419382141,1.004313,1.0,1.0045667,1.0000907358678885,1.0049491,0.9989765458422174,1.014025,1.0011082379017364,1.0141973,1.0001850994909764,1.0122288,0.9994562262098967,1.0119596,1.0007329363261568,1.0116158,1.0,1.0108421,0.9996303142329018
