,RMSE,MAPE
25-1,0.0067626861526006955,0.006427943974152006
25-2,0.006592299925085347,0.006222396721495853
25-3,0.006832471657225632,0.0062063158326197
25-4,0.007669328537295826,0.007191381719465915
25-5,0.009052766714145998,0.008511593727226525
25-6,0.006684495127545902,0.0062392268376936615
25-8,0.006619090395503497,0.006219676165140392
45-1,0.009319478025236487,0.00770083409212585
45-2,0.01150539582354947,0.011535962083493537
45-3,0.01027945820340151,0.009822546866706292
45-4,0.016719311275510355,0.0162761307353498
45-5,0.013309103111922857,0.013364984048780301
45-6,0.008672036130097621,0.008597876011781075
