25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0039554,1.0,1.0028869,1.0,0.9995974,1.0,1.0068111,1.0,1.0072759,1.0,1.0054034,1.0,1.0006212,1.0,0.9868912,1.0,0.98588943,1.0,0.9925174,1.0,0.99750245,1.0,0.9902374,1.0,0.9939591,1.0
1.0033015,0.9989129450131352,1.0041783,1.0,1.0004804,1.0,1.0083101,1.0,1.0057884,1.0,1.0052452,1.0011374573453495,0.99723965,0.9999147121535181,0.98715156,1.000092353158478,0.98608077,1.0000925497454882,0.99267215,1.0,0.9977216,1.0000916170407697,0.99035484,1.0,0.9940851,1.0
1.0044191,0.9989129450131352,1.0015697,1.0,0.99738777,1.0,1.008025,1.0,1.0059257,1.0000907358678885,1.00678,1.0011374573453495,0.99677736,1.0,0.98742795,1.000277059475434,0.9862972,1.0001850994909764,0.99285936,1.0,0.9980834,1.0000916170407697,0.99049765,1.0,0.99414283,1.0
1.0038393,0.9989129450131352,1.0069107,0.9999105705598283,0.9965532,1.0,1.0082834,1.0,1.0069635,1.0012703021504399,1.0063478,1.000087496718873,0.9969462,0.9999147121535181,0.9877521,1.000369412633912,0.9864197,1.0002776492364647,0.99296725,1.0,0.99828506,1.000183234081539,0.9905827,1.0,0.9940992,0.9998151571164511
1.003619,0.9989129450131352,1.0036832,0.9999105705598283,0.9960085,1.0,1.0088989,1.0,1.00723,1.0010888304146628,1.0051206,1.000087496718873,0.99923724,1.0001705756929637,0.98810226,1.000369412633912,0.9866335,1.0002776492364647,0.99302334,1.0,0.9981671,1.000274851122309,0.9907065,1.0,0.9939212,0.9999075785582255
1.0042368,0.9989129450131352,1.0021446,0.9999105705598283,1.0003333,1.0,1.0099082,1.0,1.0048786,1.000181471735777,1.0058162,1.000087496718873,1.0018015,1.0000852878464819,0.9880112,1.000184706316956,0.9868281,1.0003701989819527,0.99316233,0.9999093710349828,0.9981398,1.000183234081539,0.990712,1.0,0.99448293,1.0
1.0031041,0.9989129450131352,1.0020027,1.0,0.99854726,1.0,1.0082176,1.0,1.007919,1.0010888304146628,1.0060716,1.000087496718873,0.99963474,1.0000852878464819,0.9883055,1.00046176579239,0.98685426,1.0001850994909764,0.99302346,0.9999093710349828,0.9981738,1.000274851122309,0.99062,1.0000905879155721,0.9955177,1.0
1.00384,1.0,1.0061041,1.0,0.9986566,1.0,1.0105523,1.0000914243920278,1.0065295,1.000181471735777,1.0057942,1.0,0.9989998,1.0000852878464819,0.98910433,1.000554118950868,0.9867982,1.0002776492364647,0.99355155,1.0001812579300344,0.99894685,1.0005497022446177,0.9914566,1.0000905879155721,0.9948749,1.0
1.0030593,0.9989129450131352,1.0054628,0.9999105705598283,0.9985109,0.9988997037663986,1.0086842,1.0,1.0068798,1.0,1.0047879,1.0,0.99889797,1.0001705756929637,0.98933846,1.000646472109346,0.9876121,1.0003701989819527,0.9941135,1.0001812579300344,0.99992687,1.0005497022446177,0.992134,1.0000905879155721,0.99454516,1.0
1.0036528,0.9989129450131352,1.0027641,1.0,0.99882007,1.0,1.0098404,1.0,1.007272,1.0,1.0046531,1.0,0.9986685,1.0001705756929637,0.9890773,1.000646472109346,0.9879674,1.0005552984729291,0.9937542,1.000090628965017,0.99945384,1.0005497022446177,0.99172276,1.000181175831144,0.9946194,1.0
1.0029585,0.9989129450131352,1.0022695,1.0,0.99860615,1.0,1.0081168,1.0,1.0078212,1.0,1.0047305,1.0,0.9985785,1.0000852878464819,0.9892157,1.000738825267824,0.9880366,1.0006478482184173,0.99392486,1.000090628965017,0.99942744,1.0006413192853871,0.9918341,1.0000905879155721,0.9947755,1.0
1.003935,0.9989129450131352,1.0033485,1.0,0.9973731,1.0,1.0103465,1.0,1.0081353,1.0,1.0047247,0.999912503281127,0.99897057,1.0,0.9890339,1.000738825267824,0.98777044,1.0005552984729291,0.9933506,1.000090628965017,0.99921215,1.0005497022446177,0.991489,1.0000905879155721,0.9950831,0.9999075785582255
1.0035582,0.9989129450131352,1.0039437,1.0,0.9980244,1.0,1.0077684,1.0,1.0070782,1.0,1.0060863,1.000087496718873,0.9987763,1.0001705756929637,0.9895012,1.000738825267824,0.9878381,1.000462748727441,0.99379474,1.000090628965017,0.9997094,1.0006413192853871,0.9920407,1.0000905879155721,0.99511284,0.9999075785582255
1.0018091,0.9989129450131352,1.0044664,1.0,0.99807847,0.9989843419382141,1.0085448,1.0,1.0066733,1.0,1.0052046,1.0,0.99827236,1.0000852878464819,0.98961097,1.000738825267824,0.98797303,1.0007403979639056,0.99402696,1.0,0.99981457,1.0005497022446177,0.9919761,1.0000905879155721,0.9948522,0.9998151571164511
1.0033112,0.9989129450131352,1.0037353,1.0,0.99773246,1.0,1.0093442,1.0,1.0052162,1.0,1.0065609,1.000087496718873,0.9992139,1.0,0.9892725,1.0008311784263022,0.9880422,1.0005552984729291,0.99341613,1.0,0.99958074,1.0005497022446177,0.9916444,1.0000905879155721,0.99486756,0.9997227356746765
1.0008969,0.9989129450131352,1.0031714,1.0,0.99806523,0.9989843419382141,1.0082991,1.0,1.0093125,1.0000907358678885,1.0069041,1.000087496718873,0.9987566,1.0000852878464819,0.9894366,1.0009235315847802,0.98800147,1.000462748727441,0.9934591,0.9999093710349828,0.9997291,1.0005497022446177,0.99168867,1.0000905879155721,0.99489814,0.9997227356746765
1.0042367,0.9989129450131352,1.003432,1.0,0.9989343,0.9989843419382141,1.0090084,1.0,1.0064824,1.0,1.004437,1.000087496718873,0.9982371,1.0,0.98906934,1.0008311784263022,0.9876967,1.000462748727441,0.99348044,0.9997281131049484,0.99912876,1.0005497022446177,0.99129236,1.0000905879155721,0.99499863,0.9997227356746765
1.003348,0.9989129450131352,1.0033265,1.0,0.99731797,0.9989843419382141,1.0105442,1.0,1.0071094,1.0,1.0050873,1.000087496718873,0.99953216,1.0,0.9896539,1.0008311784263022,0.9878064,1.000462748727441,0.9935087,0.9997281131049484,0.9993184,1.0005497022446177,0.9917692,1.0000905879155721,0.9943697,0.9997227356746765
1.0008386,0.9989129450131352,1.0033387,1.0,0.9986034,0.9989843419382141,1.0090563,1.0,1.0087874,1.0,1.007298,1.000087496718873,0.99812704,0.9999147121535181,0.9893366,1.0008311784263022,0.9877733,1.000462748727441,0.9936056,0.9996374841399311,0.9993882,1.0005497022446177,0.99184996,1.0000905879155721,0.99451715,0.9995378927911274
1.0033164,0.9989129450131352,1.0025624,1.0,0.9986617,0.9989843419382141,1.0085216,1.0,1.0071828,0.998911169585337,1.0069526,1.000087496718873,0.99919283,0.9999147121535181,0.9889698,1.0008311784263022,0.98777384,1.0003701989819527,0.99358946,0.9995468551749139,0.9990747,1.0005497022446177,0.99134535,1.0000905879155721,0.99431735,0.9995378927911274
1.0044003,0.9989129450131352,1.0039083,0.9999105705598283,0.99830204,0.9989843419382141,1.0118836,1.0,1.0051082,1.0000907358678885,1.0046887,1.000087496718873,0.99750876,0.999829424307036,0.9890793,1.0008311784263022,0.9874423,1.0003701989819527,0.9935629,0.9995468551749139,0.9990422,1.0005497022446177,0.9914799,0.9999094120844277,0.9942195,0.9995378927911274
1.0040139,0.9989129450131352,1.0037595,1.0,0.9980562,0.9989843419382141,1.0105953,1.0,1.004086,1.0,1.0045388,1.000087496718873,0.99822634,1.0000852878464819,0.98942137,1.0009235315847802,0.9875441,1.0002776492364647,0.9929472,0.9995468551749139,0.9983921,1.0006413192853871,0.9911731,0.9999094120844277,0.9945767,0.9995378927911274
1.0022277,0.9989129450131352,1.0040568,0.9999105705598283,0.9989696,0.9989843419382141,1.0072746,1.0,1.0059547,1.0,1.0066633,1.000087496718873,0.99785143,0.9988912579957355,0.98898107,1.0009235315847802,0.98751944,1.0002776492364647,0.9931039,0.9995468551749139,0.99854964,1.0006413192853871,0.99101025,1.0,0.994332,0.9996303142329018
1.0009086,0.9989129450131352,1.00388,1.0,0.9980642,0.9989843419382141,1.0080594,1.0,1.0097952,1.0,1.0050874,1.000087496718873,0.99785703,0.999829424307036,0.98960817,1.0009235315847802,0.98727703,1.0002776492364647,0.9930363,0.9995468551749139,0.9994564,1.0007329363261568,0.9915888,1.0,0.9947827,0.9996303142329018
1.002647,0.9989129450131352,1.0043348,0.9999105705598283,0.9983307,0.9989843419382141,1.0093948,1.0,1.0101132,1.0000907358678885,1.0050111,1.000087496718873,0.99800664,0.9989765458422174,0.9897916,1.0011082379017364,0.9872716,1.0001850994909764,0.99331063,0.9994562262098967,0.99890095,1.0007329363261568,0.9916869,1.0,0.9948155,0.9996303142329018
1.0028479,0.9989129450131352,1.0054078,1.0,0.99816203,0.9989843419382141,1.0110531,1.0,1.0058573,1.0,1.0064336,1.000087496718873,1.000239,0.9997441364605542,0.9902746,1.0012005910602144,0.9872359,1.0002776492364647,0.99326736,0.9994562262098967,0.9992086,1.0007329363261568,0.9915653,1.0000905879155721,0.99464935,0.9995378927911274
1.0042608,0.9989129450131352,1.0059505,1.0,1.0014794,0.9989843419382141,1.0117795,1.0,1.0089607,1.0,1.0056667,1.000087496718873,0.99820775,0.9996588486140724,0.99030477,1.0012929442186924,0.987498,1.0002776492364647,0.99341947,0.9993655972448795,0.9999965,1.0007329363261568,0.9919717,1.0,0.9949661,0.9995378927911274
1.0035639,0.9989129450131352,1.0052272,1.0,0.99787754,0.9989843419382141,1.0128441,1.0,1.0098513,1.0,1.0058516,1.000087496718873,0.997183,0.9987206823027718,0.99058646,1.0012929442186924,0.98766756,1.0003701989819527,0.99346995,0.9993655972448795,1.0001575,1.0008245533669264,0.99205774,1.0000905879155721,0.9950178,0.9995378927911274
1.0039579,0.9989129450131352,1.0058507,1.0,0.9987705,0.9988997037663986,1.0120642,1.0,1.0096493,1.0,1.0052835,1.0,1.0001789,0.9988059701492537,0.9906904,1.0012929442186924,0.98763317,1.0002776492364647,0.99352735,0.9993655972448795,1.0001962,1.0008245533669264,0.99201745,1.0,0.9951009,0.9995378927911274
1.004333,0.9989129450131352,1.0039823,1.0,0.99872404,0.9989843419382141,1.0082803,1.0,1.0073767,1.0,1.0072876,0.999912503281127,1.0002453,0.9988912579957355,0.99064964,1.0012929442186924,0.98782116,1.0002776492364647,0.99409467,0.9994562262098967,1.0002679,1.0008245533669264,0.9920619,1.0,0.99565965,0.9995378927911274
