,RMSE,MAPE
25-2,0.01075208396622076,0.010465742203908883
25-3,0.0070758222610445625,0.006714895372175369
25-4,0.004309928611515359,0.004201984507429663
25-5,0.009449255304778874,0.00930253423259741
25-6,0.011681214950181444,0.011097428507616969
25-7,0.006874095014207638,0.006936965703212544
25-8,0.0031301020764911975,0.0025420431069692485
45-1,0.009009645688061167,0.00954499700343271
45-2,0.01797892824699108,0.019259588605317922
45-3,0.011786921179696697,0.012123554588868846
45-4,0.017057152150926392,0.013829254507369855
45-5,0.018226947099606632,0.019203374220108434
45-6,0.008315178612652414,0.008647836279938927
