,RMSE,MAPE
1C-10,0.013496214499196094,0.012435012666819144
1C-5,0.020455479686651668,0.018840357907050846
1C-6,0.01908440079651919,0.019558235605044428
1C-7,0.0349197098665895,0.038613405462211516
1C-8,0.019553629121506707,0.020249667701157513
1C-9,0.023146771296508793,0.02405086121771011
2C-4,0.022512107236379933,0.0211127822140881
2C-5,0.01943134042589452,0.02097072563235687
3C-10,0.021157066880265946,0.02155967340820342
3C-4,0.03317953544608299,0.03701807787877735
3C-5,0.02473053702110681,0.027398831247676243
3C-6,0.023038418633584634,0.025082109064829997
3C-7,0.020153366369624275,0.021712237794278454
3C-8,0.015434966147922351,0.015611178653781383
3C-9,0.022908788951042428,0.022498345090381396
