2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9775009,1.0,0.98376876,1.0,0.98224884,1.0,0.97848064,1.0,0.99343365,1.0,0.97815907,1.0,0.99232274,1.0,0.99603844,1.0,0.9891485,1.0,0.9907958,1.0,0.9968882,1.0,0.99692374,1.0,0.9997838,1.0,0.99163336,1.0,0.9725487,1.0,0.98887104,1.0
0.98063177,0.9995220090784,0.9856575,0.999529890435318,0.9851842,0.9995330908623988,0.98204273,0.999614233145951,0.99641806,1.000872098857775,0.9801945,0.9994770321351815,0.9945835,0.9996908314449932,0.99767846,0.9997103875670955,0.99134475,0.9996548608934531,0.9920891,0.9996507892981455,0.9984547,1.0010253318977886,0.9979578,0.9996651528449255,1.0026729,1.0007418389973277,0.99388534,0.9998364501044843,0.97349876,0.9997141142784282,0.9898407,0.9997355021297794
0.98233443,0.9990358685710397,0.9866062,0.9990038518299752,0.9866858,0.999076406880339,0.9843934,0.9992569511861911,0.99853057,1.0013947952121922,0.98173565,0.9990188206672904,0.99554825,0.9993382254770878,0.99761826,0.9993926514864945,0.990974,0.9993076322695248,0.99209327,0.9993169840445802,1.0004375,1.0016353857833409,0.9997659,0.9992884274246061,1.0046089,1.0011286268720938,0.9949911,0.9995780886753304,0.9730695,0.999414310593389,0.9913738,0.9994133618031537
0.9835996,0.9985492556239193,0.98783666,0.9984861872995738,0.98794776,0.9986256677561632,0.98596543,0.9989108306543917,0.9997845,1.001676214146161,0.9809477,0.9985621081900742,0.99429023,0.998974237184275,0.99869,0.9990549231606881,0.9924585,0.9989176914520317,0.9935028,0.9989719020028638,1.0016418,1.0020329236456034,1.0005493,0.9988883766457173,1.0059829,1.0012413135811387,0.99650395,0.999323282678692,0.97633463,0.9990608660019702,0.9939131,0.9990585848107782
0.98496276,0.9980740993408483,0.98863214,0.997941872428492,0.9892934,0.9981802790040691,0.9883382,0.9985768016695622,1.0007675,1.001788133091635,0.9829983,0.9980992798309172,0.9978992,0.9986245229421525,0.9995324,0.9987634765768515,0.9933648,0.9985872404235628,0.9943232,0.998614495602513,1.0020995,1.0021875860526828,1.0041387,0.9984910700266606,1.0063591,1.001183786925147,0.9987126,0.9990823428688476,0.97698766,0.998755865480791,0.9940528,0.9987286962109925
0.9864667,0.997604021785142,0.9898118,0.9974040978933042,0.9908764,0.9977509413682477,0.9894943,0.9982262630725305,1.0033092,1.0017843392290773,0.9836536,0.9976487431952561,0.99623173,0.998277577373664,0.9995978,0.9983995198926461,0.99257964,0.998211496032993,0.99379534,0.9982812449450865,1.0052092,1.0022354417836883,1.00176,0.9980846957490317,1.0083556,1.000984506821488,0.9985932,0.998792812148015,0.9774053,0.9984113212179345,0.99458236,0.9983743888109293
0.9866174,0.9971340623393689,0.99070257,0.9968567267904888,0.9905467,0.9973060282047829,0.9904926,0.9978742130321291,1.0021148,1.0016570612593756,0.98328453,0.9971366280228864,0.9978871,0.9979033142253875,1.0013516,0.9980379476046606,0.9944029,0.9977991236318263,0.9958451,0.9978913022379479,1.0043445,1.0021753325470415,1.003072,0.99765869476304,1.0080879,1.0007539754226435,0.9998138,0.9985015037109247,0.9801597,0.9980391202293984,0.9937702,0.9980074024184254
0.9876888,0.9966642210035361,0.9911601,0.9963072774500983,0.99167436,0.9968785334748995,0.9917527,0.99751321059638,1.0024508,1.0014521926812223,0.9843239,0.9966959247660195,0.99890393,0.9975393874586491,1.0007741,0.9977317666749675,0.99496794,0.997487662628987,0.9957543,0.9975754905479894,1.005727,1.0020647461826533,1.0028095,0.9972473690665902,1.0092218,1.0004477127298406,1.0009933,0.9982404164501781,0.97885585,0.9977234871009412,0.9946856,0.9977019326189033
0.9882182,0.9961944977776435,0.99214,0.9957599063472828,0.99199873,0.9964476501760309,0.9924701,0.9971730195731896,1.0032606,1.0011642874661069,0.98376745,0.9962524633663199,0.99592525,0.9971682006143995,1.0005791,0.9973898809403676,0.9940986,0.9971050965787235,0.99429566,0.9972211652373008,1.0048153,1.001829917805802,1.0030067,0.9968135531906474,1.0089025,1.0001146285370923,1.0012846,0.9979419971480697,0.9789358,0.9973751198781634,0.9943187,0.9973541995112234
0.9888324,0.9957206407038937,0.9923997,0.9952198090759858,0.9919841,0.9960140322425319,0.9935495,0.9968241086844033,1.0030041,1.000846765646498,0.9849574,0.9957763239700188,1.0001941,0.9967713573945451,1.0020432,0.9970125349543291,0.9958672,0.9967361738478472,0.9972906,0.9968749123815135,1.005142,1.0015629011156153,1.0050647,0.9964350977565127,1.0097649,0.9997542373873871,1.0022062,0.9977424188697698,0.98100543,0.9970177925930734,0.99536204,0.9970008312957912
