,RMSE,MAPE
2C-5,0.02223955016881987,0.023676752210653434
2C-6,0.01996900704392461,0.021193701973691106
2C-7,0.015975901429815486,0.01695857450700833
2C-8,0.023327983267397084,0.02467272151329723
3C-10,0.021432056730667146,0.021997499482110973
3C-11,0.015397283337163978,0.015770522331817968
3C-12,0.017711917598929976,0.016405191280449666
3C-13,0.017593844315768138,0.015001083785950654
3C-14,0.02526214931594433,0.02661984233297593
3C-15,0.023033543435149014,0.0232667639355087
3C-5,0.02531643179917194,0.026580553604439283
3C-6,0.030957091780652844,0.0319315832428101
3C-7,0.03175835680888371,0.03358815964942678
3C-8,0.03446952167739951,0.03432906873797606
4C-5,0.009875410451223162,0.010450952262274923
4C-6,0.008929726850967299,0.009759294332010417
