,RMSE,MAPE
1C-10,0.008751130749248675,0.007831023158491924
1C-4,0.005758321038551467,0.005488044144875019
1C-6,0.0063038832538920165,0.006054071662505214
1C-7,0.01481653579290278,0.016076247191369936
1C-8,0.008528322445827284,0.00815098344835697
1C-9,0.006841603974862038,0.006798792174680417
2C-4,0.006825112136923993,0.006639812323197644
2C-5,0.004982279741735663,0.0044420038128587915
3C-10,0.006436582022273167,0.006525937923747003
3C-4,0.01461477179404748,0.015580722062957702
3C-5,0.008450158183342195,0.0076317062673790055
3C-6,0.004389889463742383,0.004194811080008818
3C-7,0.009729693057201812,0.008821987606350057
3C-8,0.00861558942335995,0.0073885334378523135
3C-9,0.004577045478201547,0.004413964549633676
