,RMSE,MAPE
0-CC-1,0.0070289070471179285,0.006398004444875109
0-CC-3,0.0065992364788087215,0.00583434124085836
10-CC-1,0.0272885771345635,0.03038267612535379
10-CC-2,0.02393552765682402,0.026604330916483513
10-CC-3,0.024503653214338908,0.026548021510285028
25-CC-1,0.017307042871220306,0.017559983126673676
25-CC-2,0.019767039408538137,0.021449313735935966
25-CC-3,0.01877038861651425,0.01913128371297568
40-CC-1,0.012178863227699819,0.012521759957178956
40-CC-2,0.012370759806330029,0.012873835650219564
40-CC-3,0.01263960961912488,0.013586126266900787
