0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0033113,1.0,1.0028603,1.0,1.0056341,1.0,1.0040588,1.0,1.0049107,1.0,1.003693,1.0,1.0027986,1.0,1.0033071,1.0,1.0019258,1.0,1.0015589,1.0,1.0015708,1.0
1.0033113,1.0,1.0028603,1.0,1.0056341,1.0,1.0040588,1.0,1.0049107,1.0,1.003693,1.0,1.0027986,1.0,1.0033071,1.0,1.0019258,1.0,1.0015589,1.0,1.0001365,0.9978661159869214
0.99380785,1.0026040711534934,0.99582416,1.0027152973984517,1.0042332,0.9983367541935027,0.9992859,0.998056193673794,0.9985822,0.998750669284312,1.0001472,0.9976125393584997,1.0002532,0.9988157023929779,1.0017526,0.9976049151306884,0.9996523,0.9975639881973513,1.0000832,0.9974620159824399,0.99893415,0.9950782997762864
0.9958423,1.00396112231799,0.99045914,1.0006237845374821,1.0001097,0.9969212258475475,0.99683875,0.9972786711433116,0.9989897,0.9968231304658219,0.99740386,0.9948444690495138,0.9972654,0.9959594552231009,1.0000578,0.9959387691346455,0.9978943,0.9946476360392507,0.998117,0.994683952395651,0.99687475,0.9927034933746344
0.99391454,1.0001100311754996,0.98653424,1.0027152973984517,1.0005159,0.9945502158680727,0.9966127,0.9956529422159393,0.9964755,0.9948955916473318,0.99541146,0.9931144251063978,0.99796313,0.993416698596259,0.9985053,0.9932312818910758,0.99642164,0.9922459342619913,0.9958246,0.9920430771341359,0.9951656,0.9906040268456376
0.9839143,1.002017238217495,0.9922034,1.0012108758668772,0.99842376,0.9927808054356289,0.99453884,0.9932143488248807,0.99470276,0.9942887738711405,0.99521464,0.9897927407356146,0.9962725,0.9920234072938799,0.99844134,0.9910097538963518,0.99509627,0.9895011322308378,0.99479294,0.9902253318242616,0.99421424,0.9882292204439856
0.98419833,1.0,0.985532,0.998752430925036,0.99751633,0.9914006652983225,0.9924815,0.9915532779643047,0.9944877,0.9924683205425666,0.99359375,0.9885125082177088,0.99477327,0.9896199797972762,0.9959635,0.989100628275886,0.9936643,0.9866534001235161,0.99279135,0.9872414857495626,0.99192744,0.9859920839786611
0.98681027,0.9999633229415,0.9803916,0.9988625105492974,0.99466234,0.9888173260669545,0.99171704,0.9895034458384874,0.9935122,0.99089773335713,0.9920831,0.9858828414241722,0.99313843,0.9878435333867429,0.99383277,0.986497275157069,0.9921208,0.9839085980923626,0.984698,0.9843948280001371,0.99075687,0.983307520220272
0.9818086,0.9984228864845038,0.98242086,0.998789124133123,0.99309903,0.9858801047490975,0.99002546,0.9878070330447075,0.9899582,0.9885061574156702,0.9894768,0.9833915781460849,0.99215364,0.9859974224110908,0.9942551,0.9841716130375925,0.9904162,0.9821244767721127,0.9888894,0.982302706039716,0.9895524,0.9807950438822922
0.97416675,0.9958921694480102,0.9847136,0.9965875316478922,0.99167496,0.9868001981739684,0.98884416,0.9859692525181128,0.98813766,0.9870069605568446,0.98857117,0.9817307359606934,0.9915172,0.9839423177400817,0.9931362,0.982470755666632,0.98854303,0.9789336444108969,0.98819566,0.9796618307782007,0.98719615,0.9792462570986061
