,RMSE,MAPE
CY25-05_1-#12,0.016046412009065803,0.01598417104671445
CY25-05_1-#14,0.01765675766247605,0.01749664380357358
CY25-05_1-#16,0.014214063379665357,0.013518661182311802
CY25-05_1-#18,0.018452727644295567,0.018480823674408498
CY25-05_1-#19,0.018816361731484096,0.01903904577234571
CY35-05_1-#1,0.014490164446808033,0.015675382410451418
CY35-05_1-#2,0.0076014984324606245,0.007739909189428851
CY45-05_1-#21,0.0056794650119228315,0.006256348732188653
CY45-05_1-#22,0.007766158535851991,0.008915733120465518
CY45-05_1-#23,0.01199042980128134,0.013503135222123132
CY45-05_1-#24,0.007018818379842622,0.006923824602933054
CY45-05_1-#25,0.016296146538245834,0.0186825211445944
CY45-05_1-#26,0.0077853940699171825,0.008910697701545262
CY45-05_1-#28,0.009645369007353124,0.011011875465400143
