CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99806386,1.0,0.99776644,1.0,0.99841434,1.0,0.99850684,1.0,0.9980311,1.0,0.9992488,1.0,0.99995345,1.0,0.9991105,1.0,0.9988249,1.0,1.0000131,1.0,0.99900657,1.0,0.9992967,1.0,0.99966055,1.0,0.9998204,1.0
0.996934,1.0009943467075852,0.9972277,1.0003023305723426,0.9978212,0.9990901686556624,0.9978098,1.0002958403215298,0.99670786,1.00047469339121,0.9962193,0.9998388561102838,0.9964263,0.9996830741558504,0.99453396,0.9991036816647317,0.9949363,0.9986250614743394,0.9959516,0.9999000693239088,0.99460715,0.9985300140165654,0.9956352,0.9996963979086987,0.9956848,0.998988236366939,0.9965821,0.9988328811892421
0.99616164,1.001530861422262,0.9968223,0.9998354168949024,0.9974878,0.9996429582193356,0.99593323,1.00095387120975,0.9958791,1.0004103784823148,0.9941054,1.0029411794780305,0.9938535,0.9990929486725767,0.9911013,0.9981340029445536,0.9911874,0.997854655544683,0.99356383,0.998606101360978,0.9918444,0.9973329185591127,0.99270004,0.9988161676056536,0.9919648,0.9983951909002705,0.9930272,0.9976335571158724
0.9956505,1.0013266031234516,0.99708027,0.9993734629043619,0.9962768,0.9989154645168976,0.9953284,1.0003672290444439,0.9946267,0.9999162447302472,0.97296154,0.9943816405425079,0.9894217,0.9936809503545417,0.9882266,0.9967036968495355,0.988038,0.9968707362496774,0.9909489,0.9981311052685115,0.98874,0.9966221257936229,0.9901046,0.9978639459320569,0.9894934,0.9973653206949723,0.9903857,0.9969256591793787
0.99461347,1.0006173375044412,0.99552625,0.998908051385279,0.99463826,0.998092258322929,0.9946064,0.9995400978455911,0.99325466,0.9992268067081443,0.99216396,0.9931003567362087,0.98861796,0.9922221983906319,0.9854775,0.9954271910987361,0.98585874,0.9956060630532982,0.98904926,0.9970899549018011,0.98643726,0.9956002793144096,0.9877614,0.9966985967364329,0.98712933,0.9959968195407534,0.9878625,0.995685999245213
0.9937436,1.0002034815761072,0.9941688,0.9982482571435037,0.99428076,0.9972986568402025,0.9933162,0.9991217345566773,0.99199563,0.9982724965461713,0.9898675,0.9922053798288554,0.9866927,0.9915032612169594,0.98316437,0.994186128638878,0.9831743,0.994248285143404,0.9870889,0.9958168771479227,0.98315126,0.9943868509022434,0.98556274,0.9957640692673201,0.9848597,0.9949850282798203,0.98593646,0.9946005096826478
0.99288404,0.9999653377840769,0.99337536,0.9980723866048068,0.99286705,0.9965944375913293,0.99256915,0.9984856228647164,0.991032,0.997587434374334,0.98854846,0.9913112449386492,0.98482627,0.9903480732041514,0.9809628,0.992827805695109,0.98137987,0.993026485422236,0.9846347,0.9949124924535986,0.9814305,0.9935647135182919,0.98338294,0.9946885759231147,0.9824156,0.9939302683398555,0.983532,0.9936636188973123
0.99187374,0.9991700863083127,0.99258894,0.9972484455709553,0.99249965,0.995822024140918,0.9911575,0.9977483238169721,0.98931116,0.996694329476622,0.9872745,0.9904568002712578,0.9840621,0.9891044414098563,0.9794019,0.9918394174525966,0.97872,0.9916440138110739,0.9838146,0.9939149399316951,0.97954804,0.9925504563892646,0.98108715,0.9936335717874089,0.9807041,0.992889478333308,0.9817532,0.9925331062915402
0.9911421,0.9980557588182527,0.99122375,0.9960147851222112,0.99086976,0.9950017860139834,0.99011594,0.9971163962384647,0.9882395,0.9958046468328857,0.98591596,0.989703793165138,0.9820047,0.9881387287133793,0.97749525,0.9904802723133022,0.9771371,0.9904049479716738,0.9814339,0.9931101615426308,0.97741044,0.9915527907432906,0.97963005,0.9925577399322896,0.9786759,0.991678004764015,0.97998667,0.9914641378109567
0.98991895,0.9973629729973946,0.99046034,0.995331092186155,0.989875,0.9936652121623507,0.9892865,0.9960275384459061,0.9871295,0.9950750992334936,0.98470634,0.9889504816077775,0.98064685,0.9871212802307349,0.9752987,0.9894178479726701,0.9756929,0.9891463634058915,0.9805961,0.9920777908856145,0.97629017,0.9903147524906829,0.97774625,0.9917619135530229,0.9771202,0.990556106043277,0.97840315,0.990374642917648
