,RMSE,MAPE
25_0.5a_100,0.027748516643723537,0.024709894124875755
25_0.5b_100,0.03315691371065031,0.022052883534748515
25_1a_100,0.019331755959350393,0.01771949504554459
25_1b_100,0.006482319021198452,0.00610163640572384
25_1c_100,0.02382712445576704,0.026833112322856033
25_1d_100,0.020011140199680238,0.016686947236214847
25_2a_100,0.06933894430440868,0.07023045051849781
25_2b_100,0.034181825555404347,0.03525370066294065
25_3a_100,0.015026007503459997,0.01354262084461408
25_3c_100,0.013642125436827975,0.014740606383466697
25_3d_100,0.01508650863108067,0.014035757774092082
35_1a_100,0.03935480745604266,0.04128238399536872
35_1b_100,0.024131893199004165,0.02399824626081609
35_1c_100,0.020680560231891215,0.020601873412876608
35_1d_100,0.03786188313994485,0.038026053974898
35_2a_100,0.03324035210478557,0.030138265411753126
35_2b_100,0.019243735753798123,0.01759664800268234
