25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.002316,1.0,0.9960777,1.0,0.99750274,1.0,0.995936,1.0,0.99744797,1.0,0.99675065,1.0,1.0026119,1.0,0.9964704,1.0,0.9938196,1.0,0.9935252,1.0,0.99682266,1.0,0.9841426,1.0,0.98805916,1.0,0.9972029,1.0,0.97783357,1.0,1.0004358,1.0,0.98975104,1.0
1.0015728,0.9996167113836719,0.9950424,0.9966078697421982,1.0044113,0.9976407145264576,0.9954083,0.9971998599929996,1.0086423,0.997611736608666,0.99189657,0.996894409937888,1.0024189,0.99721059972106,0.9998087,0.9985621854780733,0.9951816,1.004876349703936,0.9961637,0.9958777052559258,0.9904192,0.9968911917098446,0.99230933,0.9972337482710927,0.9946778,0.9975694444444445,0.9972741,0.9968965517241379,0.9744352,0.9982325910215623,1.0034096,0.9975812024879059,0.9963875,0.9975507347795661
1.002316,0.999233422767344,0.99069685,0.9938941655359567,1.0045943,0.9949443882709808,0.9937362,0.9943997199859993,1.0118217,0.9948822927328557,0.98928285,0.9937888198757763,1.0008954,0.9944211994421199,1.0002654,0.9978432782171099,0.9952408,1.0013932427725531,0.99062485,0.9920989350738577,0.9892302,0.993782383419689,0.9979313,0.9951590594744122,0.9992151,0.9954861111111112,0.9920867,0.9941379310344828,0.9784084,0.9961117002474372,1.0022058,0.995162404975812,0.9977451,0.9947515745276416
1.002316,0.9988501341510156,0.991441,0.9908412483039348,0.99744606,0.980788675429727,0.9886272,0.991599579978999,1.0000848,0.9805527123848516,0.9859023,0.9910282953761214,0.9946658,0.9919804741980476,1.0007229,0.9964054636951832,0.9886864,0.9986067572274469,0.988727,0.9879766403297835,0.98364145,0.9906735751295336,1.0013722,0.9923928077455049,0.9947096,0.9930555555555556,0.9889558,0.9910344827586207,0.9758872,0.9943442912689996,1.0058106,0.9930891499654457,0.9925376,0.9923023093072078
1.0028775,0.9984668455346876,0.9950057,0.9881275440976933,0.99574345,0.9780923491742501,0.99400246,0.9887994399719986,1.0022367,0.9778232685090413,0.9833607,0.9886128364389234,1.0017153,0.989539748953975,1.0007229,0.9953271028037384,0.9933246,0.9954719609892024,0.9894898,0.9852284438337341,0.9861278,0.9879101899827288,0.99892277,0.989972337482711,0.9939088,0.9906250000000001,0.98838466,0.9886206896551725,0.9793292,0.992576882290562,1.0098802,0.9934346924671734,0.99343824,0.989853044086774
1.0028173,0.9980835569183596,0.98789966,0.985753052917232,0.9925704,0.9753960229187731,0.9850976,0.9863493174658733,0.99872065,0.9754350051177072,0.98858577,0.9858523119392685,1.0015922,0.9874476987447699,1.0047632,0.9942487419122933,0.98494256,0.9930337861372344,0.9835606,0.9821367227756784,0.98202986,0.985146804835924,1.000803,0.9878976486860306,0.99355376,0.9881944444444445,0.98968583,0.9858620689655173,0.9807534,0.9908094733121243,1.0172447,0.9882515549412577,0.9901939,0.9877536738978306
1.0037991,0.9977002683020315,0.98941195,0.9830393487109905,0.9946112,0.9726996966632963,0.9894101,0.9842492124606229,0.9948484,0.9730467417263732,0.984126,0.9834368530020704,0.99703085,0.9850069735006974,0.9792495,0.9874191229331416,0.9929548,0.9902473005921282,0.9864038,0.979388526279629,0.9783475,0.9827288428324699,1.0026168,0.98582295988935,0.99065477,0.9857638888888889,0.9861193,0.983448275862069,0.98093253,0.9893955461293743,1.0102717,0.9861782999308915,0.9972419,0.9856543037088874
1.0008813,0.9973169796857033,0.98455834,0.9810040705563093,0.99371487,0.9700033704078194,0.98758054,0.9821491074553728,0.9936308,0.9706584783350393,0.9872537,0.981366459627329,0.99617726,0.9825662482566249,0.98435384,0.9892163910855499,0.9865016,0.9878091257401602,0.988481,0.9766403297835795,0.97758156,0.9803108808290155,1.004411,0.983402489626556,0.9877193,0.9836805555555557,0.98621756,0.9813793103448276,0.9826215,0.9879816189466242,1.0063189,0.9851416724257083,0.9950728,0.9835549335199439
0.9993345,0.9969336910693752,0.98422706,0.9786295793758479,0.9894696,0.967644084934277,0.98357147,0.9796989849492473,0.98661596,0.9682702149437052,0.9750889,0.9789510006901312,0.98933387,0.9804741980474198,0.993054,0.9888569374550682,0.9831599,0.9853709508881924,0.9832587,0.9742356578495361,0.9787368,0.9778929188255613,1.0052694,0.9813278008298756,0.98649275,0.9819444444444444,0.9832488,0.9789655172413794,0.98384184,0.986567691763874,1.0099429,0.9837595024187975,0.9916632,0.9818054583624912
0.99492544,0.9965504024530472,0.986697,0.9762550881953868,0.98839885,0.9652847994607346,0.98131996,0.9779488974448722,0.9936086,0.9662231320368474,0.9789601,0.9768806073153898,0.99064803,0.9783821478382149,0.9929108,0.9884974838245866,0.9813474,0.9832810867293625,0.9781784,0.9714874613534867,0.9794257,0.9758203799654578,1.0020541,0.9795988934993085,0.98334867,0.9798611111111112,0.9905617,0.976896551724138,0.9894103,0.9855072463768114,1.0118746,0.9816862474084312,0.9939795,0.9800559832050385
