,RMSE,MAPE
25-1,0.0067167739783849595,0.0058528035514354175
25-2,0.006195992890084231,0.0063057617802813395
25-3,0.004641068462617303,0.004126607149783349
25-4,0.0066980505253971985,0.005154033761237098
25-5,0.0066290803235304445,0.0061981322207174975
25-6,0.00718732853671763,0.006674329443857903
25-8,0.007492076152709715,0.006925703953363734
45-1,0.013958913087534067,0.014448592904747183
45-2,0.021584256226559483,0.02311802117227854
45-3,0.017084785993749026,0.01804495639951192
45-4,0.01792725046769485,0.01675161012656558
45-5,0.022225148000526253,0.02341118731054594
45-6,0.013267453344374357,0.013138745305056454
