25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9978259,1.0,0.9990026,1.0,0.99869764,1.0,0.9954546,1.0,1.0014806,1.0,1.002131,1.0,0.9965029,1.0,0.9829983,1.0,0.9820116,1.0,0.9887853,1.0,0.9938899,1.0,0.9864131,1.0,0.99023265,1.0
0.99648434,1.0,0.9983449,0.9989129450131352,1.0000582,1.0,0.99637514,1.0,1.0031658,1.0,1.000591,1.0,0.99295753,0.9999147121535181,0.9832701,1.000092353158478,0.98221254,1.0000925497454882,0.98894626,1.0,0.99411565,1.0000916170407697,0.98653525,1.0,0.99036354,1.0
0.9966875,1.0,0.99954826,0.9989129450131352,0.99731183,1.0,0.9931402,1.0,1.0028094,1.0,1.000714,1.0000907358678885,0.99249417,1.0,0.9835617,1.000277059475434,0.9824378,1.0001850994909764,0.98914057,1.0,0.994489,1.0000916170407697,0.9866849,1.0,0.9904248,1.0
0.99877477,1.0,0.99895054,0.9989129450131352,1.0029231,0.9999105705598283,0.9922756,1.0,1.0031601,1.0,1.0018469,1.0012703021504399,0.9926754,0.9999147121535181,0.98390216,1.000369412633912,0.98256654,1.0002776492364647,0.989252,1.0,0.9946981,1.000183234081539,0.98677284,1.0,0.9903781,0.9998151571164511
1.0024674,1.0,0.9987084,0.9989129450131352,0.99952906,0.9999105705598283,0.99174446,1.0,1.0037956,1.0,1.0021088,1.0010888304146628,0.99509495,1.0001705756929637,0.984271,1.000369412633912,0.9827891,1.0002776492364647,0.9893106,1.0,0.99457496,1.000274851122309,0.98690456,1.0,0.9901927,0.9999075785582255
0.9999841,1.0,0.99937594,0.9989129450131352,0.9979067,0.9999105705598283,0.9962558,1.0,1.0049046,1.0,0.9996187,1.000181471735777,0.99774987,1.0000852878464819,0.9841741,1.000184706316956,0.98299426,1.0003701989819527,0.989455,0.9999093710349828,0.9945461,1.000183234081539,0.9869109,1.0,0.9907741,1.0
0.99789065,1.0,0.9981212,0.9989129450131352,0.9978078,1.0,0.9944051,1.0,1.0031365,1.0,1.0028201,1.0010888304146628,0.995471,1.0000852878464819,0.9844795,1.00046176579239,0.98302203,1.0001850994909764,0.98931056,0.9999093710349828,0.99458236,1.000274851122309,0.9868155,1.0000905879155721,0.9918506,1.0
0.9974107,1.0,0.9989008,1.0,1.002097,1.0,0.9945181,1.0,1.0056075,1.0000914243920278,1.0013158,1.000181471735777,0.99480337,1.0000852878464819,0.98531604,1.000554118950868,0.98296374,1.0002776492364647,0.9898555,1.0001812579300344,0.99538106,1.0005497022446177,0.9876834,1.0000905879155721,0.9911834,1.0
0.9989617,1.0,0.99804604,0.9989129450131352,1.0013968,0.9999105705598283,0.99435157,0.9988997037663986,1.0036123,1.0,1.0017513,1.0,0.9947206,1.0001705756929637,0.98556155,1.000646472109346,0.98381144,1.0003701989819527,0.9904407,1.0001812579300344,0.996399,1.0005497022446177,0.98838997,1.0000905879155721,0.9908413,1.0
0.998723,1.0,0.9986765,0.9989129450131352,0.998576,1.0,0.99467677,1.0,1.0048146,1.0,1.0020565,1.0,0.99448484,1.0001705756929637,0.98528934,1.000646472109346,0.9841798,1.0005552984729291,0.9900653,1.000090628965017,0.99590695,1.0005497022446177,0.98796207,1.000181175831144,0.990918,1.0
