25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.966687,1.0,0.99713475,1.0,0.9750781,1.0,0.9970908,1.0,0.9742925,1.0,0.9974516,1.0,0.95940655,1.0,0.96221805,1.0,0.99184114,1.0,1.0006659,1.0,1.0128882,1.0,0.9587796,1.0,0.9617603,1.0,0.9593499,1.0,0.9661442,1.0,0.95838976,1.0,0.96342856,1.0
0.9654536,0.9996167113836719,0.9953794,0.9966078697421982,0.9909469,0.9976407145264576,0.9953232,0.9971998599929996,0.991974,0.997611736608666,0.9887258,0.996894409937888,0.9595581,0.99721059972106,0.967795,0.9985621854780733,0.9969265,1.004876349703936,0.9960169,0.9962160302717578,1.012953,0.9958777052559258,0.96438867,0.9972337482710927,0.9689925,0.9975694444444445,0.95405614,0.9968965517241379,0.9656956,0.9982325910215623,0.9609281,0.9975812024879059,0.9690689,0.9975507347795661
0.966687,0.999233422767344,0.98952687,0.9938941655359567,0.9913099,0.9949443882709808,0.9968796,0.9943997199859993,0.99335325,0.9948822927328557,0.99089044,0.9937888198757763,0.95994127,0.9944211994421199,0.9661057,0.9978432782171099,0.9941429,1.0013932427725531,0.9943643,0.9924320605435155,1.0068594,0.9920989350738577,0.96639603,0.9951590594744122,0.970103,0.9954861111111112,0.954121,0.9941379310344828,0.96549,0.9961117002474372,0.9596008,0.995162404975812,0.9689528,0.9947515745276416
0.966687,0.9988501341510156,0.99637115,0.9908412483039348,0.9814896,0.980788675429727,0.9910728,0.991599579978999,0.97651154,0.9805527123848516,0.9828296,0.9910282953761214,0.95621824,0.9919804741980476,0.96412086,0.9964054636951832,0.9914768,0.9986067572274469,0.98993146,0.9896800825593395,1.0054202,0.9879766403297835,0.9694741,0.9923928077455049,0.96814686,0.9930555555555556,0.95256436,0.9910344827586207,0.96810114,0.9943442912689996,0.9644855,0.9930891499654457,0.9659307,0.9923023093072078
0.9647674,0.9984668455346876,0.99353683,0.9881275440976933,0.9824302,0.9780923491742501,0.9965999,0.9887994399719986,0.97916013,0.9778232685090413,0.98501873,0.9886128364389234,0.9566092,0.989539748953975,0.96412086,0.9953271028037384,0.9918554,0.9954719609892024,0.9923694,0.9862401100791194,1.0068728,0.9852284438337341,0.96595585,0.989972337482711,0.96682894,0.9906250000000001,0.9514767,0.9886206896551725,0.9719645,0.992576882290562,0.9645184,0.9934346924671734,0.96577066,0.989853044086774
0.969265,0.9980835569183596,0.98964983,0.985753052917232,0.97862417,0.9753960229187731,0.98976547,0.9863493174658733,0.9769697,0.9754350051177072,0.984118,0.9858523119392685,0.9591698,0.9874476987447699,0.9684804,0.9942487419122933,0.9902962,0.9930337861372344,0.9880339,0.9834881320949432,1.0032811,0.9821367227756784,0.966689,0.9878976486860306,0.96629477,0.9881944444444445,0.95312434,0.9858620689655173,0.9680188,0.9908094733121243,0.9700644,0.9882515549412577,0.96291983,0.9877536738978306
0.96795267,0.9977002683020315,0.9899093,0.9830393487109905,0.97824734,0.9726996966632963,0.9883909,0.9842492124606229,0.9718862,0.9730467417263732,0.97812015,0.9834368530020704,0.957263,0.9850069735006974,0.9503451,0.9874191229331416,0.99274427,0.9902473005921282,0.9888262,0.9807361541107671,1.0025859,0.979388526279629,0.96778727,0.98582295988935,0.9651753,0.9857638888888889,0.9482994,0.983448275862069,0.9678053,0.9893955461293743,0.9641501,0.9861782999308915,0.96770984,0.9856543037088874
0.9644043,0.9973169796857033,0.98554707,0.9810040705563093,0.9798522,0.9700033704078194,0.9873726,0.9821491074553728,0.97259736,0.9706584783350393,0.9846238,0.981366459627329,0.9530078,0.9825662482566249,0.95596826,0.9892163910855499,0.9885116,0.9878091257401602,0.98865247,0.978328173374613,1.0070176,0.9766403297835795,0.96874434,0.983402489626556,0.9623171,0.9836805555555557,0.9502815,0.9813793103448276,0.9717259,0.9879816189466242,0.9606508,0.9851416724257083,0.9638108,0.9835549335199439
0.9646085,0.9969336910693752,0.98323536,0.9786295793758479,0.9772103,0.967644084934277,0.98003316,0.9796989849492473,0.9668979,0.9682702149437052,0.9743633,0.9789510006901312,0.9490867,0.9804741980474198,0.95974827,0.9888569374550682,0.9834037,0.9853709508881924,0.98921055,0.975920192638459,0.99820113,0.9742356578495361,0.96883744,0.9813278008298756,0.9589472,0.9819444444444444,0.9467566,0.9789655172413794,0.96717334,0.986567691763874,0.96476805,0.9837595024187975,0.9636438,0.9818054583624912
0.96422994,0.9965504024530472,0.9832685,0.9762550881953868,0.9734243,0.9652847994607346,0.98099685,0.9779488974448722,0.970788,0.9662231320368474,0.97538936,0.9768806073153898,0.9507078,0.9783821478382149,0.9591974,0.9884974838245866,0.98371863,0.9832810867293625,0.97883034,0.9735122119023047,0.9950516,0.9714874613534867,0.9631878,0.9795988934993085,0.9596314,0.9798611111111112,0.95174015,0.976896551724138,0.97433203,0.9855072463768114,0.96536595,0.9816862474084312,0.96319973,0.9800559832050385
