,RMSE,MAPE
25_0.5a_100,0.0391960903455939,0.041061063086611685
25_0.5b_100,0.014913486747468131,0.011598255275015762
25_1a_100,0.012182331201602222,0.012853566917772135
25_1b_100,0.005878401168934318,0.005750844273032001
25_1c_100,0.016681099552731088,0.016815374983769383
25_1d_100,0.007024329813945184,0.0068270659507189265
25_2a_100,0.02964346313224976,0.030676115404434212
25_2b_100,0.026284509478687854,0.02627293436745811
25_3a_100,0.009385391688353287,0.00976975796647549
25_3b_100,0.008520445490144603,0.007522225396367248
25_3c_100,0.025698714070469333,0.028930608128970966
35_1a_100,0.011879303076545942,0.009596276048208771
35_1b_100,0.010525392871755386,0.009286217583578296
35_1c_100,0.010090267736763109,0.009228925986989054
35_1d_100,0.027972610979644492,0.029873153030957868
35_2a_100,0.01400502147718594,0.010402279431854752
35_2b_100,0.008658668158397394,0.008658752613453353
