25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0058308,1.0,1.0153972,1.0,1.0089526,1.0,1.0034623,1.0,1.0235621,1.0,1.0221016,1.0,1.020076,1.0,1.0045825,1.0,0.99197155,1.0,0.99550956,1.0,0.9986095,1.0,0.9940978,1.0,0.99634343,1.0
1.0047766,1.0,1.0146357,0.9989129450131352,1.0100527,1.0,1.0041077,1.0,1.0235269,1.0,1.0204461,1.0,1.0194458,1.0011374573453495,1.0024116,0.9999147121535181,0.9921407,1.0000925497454882,0.9956085,1.0,0.9987825,1.0000916170407697,0.9941923,1.0,0.9964381,1.0
1.0047168,1.0,1.0154632,0.9989129450131352,1.007848,1.0,1.0019217,1.0,1.0239925,1.0,1.0209258,1.0000907358678885,1.0206189,1.0011374573453495,1.0017736,1.0,0.99232507,1.0001850994909764,0.99574906,1.0,0.999024,1.0000916170407697,0.99428463,1.0,0.9964693,1.0
1.0061572,1.0,1.0148861,0.9989129450131352,1.0113643,0.9999105705598283,1.0011691,1.0,1.023382,1.0,1.0213239,1.0012703021504399,1.0206003,1.000087496718873,1.001866,0.9999147121535181,0.9924267,1.0002776492364647,0.9958187,1.0,0.99915606,1.000183234081539,0.9943393,1.0,0.9964461,0.9998151571164511
1.0084804,1.0,1.014666,0.9989129450131352,1.0096769,0.9999105705598283,1.0004532,1.0,1.0240558,1.0,1.021913,1.0010888304146628,1.0196711,1.000087496718873,1.0031536,1.0001705756929637,0.99261016,1.0002776492364647,0.9958616,1.0,0.99907714,1.000274851122309,0.9944127,1.0,0.99630195,0.9999075785582255
1.0072678,1.0,1.0151237,0.9989129450131352,1.0083319,0.9999105705598283,1.0036439,1.0,1.0243223,1.0,1.0198344,1.000181471735777,1.0197508,1.000087496718873,1.0052053,1.0000852878464819,0.992781,1.0003701989819527,0.99598056,0.9999093710349828,0.99907035,1.000183234081539,0.994471,1.0,0.99673545,1.0
1.0059077,1.0,1.0145446,0.9989129450131352,1.0080615,1.0,1.0021719,1.0,1.0226531,1.0,1.0225052,1.0010888304146628,1.020564,1.000087496718873,1.0038933,1.0000852878464819,0.9928544,1.0001850994909764,0.9958635,0.9999093710349828,0.99905115,1.000274851122309,0.99439627,1.0000905879155721,0.9974706,1.0
1.0055181,1.0,1.0150797,1.0,1.0104847,1.0,1.0022806,1.0,1.0246819,1.0000914243920278,1.0219163,1.000181471735777,1.020123,1.0,1.0036539,1.0000852878464819,0.9928015,1.0002776492364647,0.9961824,1.0001812579300344,0.99965197,1.0005497022446177,0.99495614,1.0000905879155721,0.9970217,1.0
1.0063058,1.0,1.0146576,0.9989129450131352,1.0107298,0.9999105705598283,1.0021648,0.9988997037663986,1.0234268,1.0,1.0213482,1.0,1.0199199,1.0,1.003206,1.0001705756929637,0.99336106,1.0003701989819527,0.9966053,1.0001812579300344,1.0003368,1.0005497022446177,0.9954469,1.0000905879155721,0.9967766,1.0
1.0059332,1.0,1.0151166,0.9989129450131352,1.0088078,1.0,1.0024018,1.0,1.0244629,1.0,1.0229994,1.0,1.0197202,1.0,1.0028117,1.0001705756929637,0.9935664,1.0005552984729291,0.99638695,1.000090628965017,0.9999972,1.0005497022446177,0.99517566,1.000181175831144,0.9968496,1.0
1.0056593,1.0,1.0148624,0.9989129450131352,1.0082238,1.0,1.002165,1.0,1.0233811,1.0,1.0230856,1.0,1.0201943,1.0,1.002734,1.0000852878464819,0.9936772,1.0006478482184173,0.9964884,1.000090628965017,0.9999557,1.0006413192853871,0.9952355,1.0000905879155721,0.99692726,1.0
1.0063796,1.0,1.0155559,0.9989129450131352,1.0088305,1.0,1.0011233,1.0,1.0246408,1.0,1.0230421,1.0,1.0197306,0.999912503281127,1.0030345,1.0,0.99352,1.0005552984729291,0.9960731,1.000090628965017,0.9998085,1.0005497022446177,0.99501723,1.0000905879155721,0.99717504,0.9999075785582255
1.005179,1.0,1.0155847,0.9989129450131352,1.0089555,1.0,1.0015341,1.0,1.0233163,1.0,1.0226861,1.0,1.0210795,1.000087496718873,1.002743,1.0001705756929637,0.99358654,1.000462748727441,0.996372,1.000090628965017,1.0001571,1.0006413192853871,0.9953925,1.0000905879155721,0.99718064,0.9999075785582255
1.0062023,1.0,1.0145783,0.9989129450131352,1.0093713,1.0,1.0015652,0.9989843419382141,1.0241181,1.0,1.0230088,1.0,1.0196358,1.0,1.0023425,1.0000852878464819,0.99363935,1.0007403979639056,0.996544,1.0,1.0002066,1.0005497022446177,0.99536234,1.0000905879155721,0.9969994,0.9998151571164511
1.0055678,1.0,1.0152975,0.9989129450131352,1.0088513,1.0,1.0013546,1.0,1.0251775,1.0,1.0210809,1.0,1.0216144,1.000087496718873,1.0028863,1.0,0.9937086,1.0005552984729291,0.99612826,1.0,1.0000376,1.0005497022446177,0.9951119,1.0000905879155721,0.9969899,0.9997227356746765
1.0055449,1.0,1.013692,0.9989129450131352,1.0082312,1.0,1.0017604,0.9989843419382141,1.0236832,1.0,1.0240527,1.0000907358678885,1.0207483,1.000087496718873,1.00272,1.0000852878464819,0.9937233,1.000462748727441,0.99614626,0.9999093710349828,1.0001271,1.0005497022446177,0.9951754,1.0000905879155721,0.9970199,0.9997227356746765
1.0062473,1.0,1.0159768,0.9989129450131352,1.008328,1.0,1.0023321,0.9989843419382141,1.0239437,1.0,1.0215715,1.0,1.0192062,1.000087496718873,1.0024191,1.0,0.99353504,1.000462748727441,0.99621326,0.9997281131049484,0.9997135,1.0005497022446177,0.9948779,1.0000905879155721,0.997099,0.9997227356746765
1.0056512,1.0,1.015128,0.9989129450131352,1.0083029,1.0,1.0011411,0.9989843419382141,1.0257905,1.0,1.0233333,1.0,1.0202702,1.000087496718873,1.0032887,1.0,0.9936171,1.000462748727441,0.9962137,0.9997281131049484,0.99985915,1.0005497022446177,0.9951908,1.0000905879155721,0.99664444,0.9997227356746765
1.005312,1.0,1.0135527,0.9989129450131352,1.0082431,1.0,1.0023676,0.9989843419382141,1.0247344,1.0,1.0239289,1.0,1.0214914,1.000087496718873,1.0023184,0.9999147121535181,0.9935688,1.000462748727441,0.99624985,0.9996374841399311,0.99989754,1.0005497022446177,0.9952925,1.0000905879155721,0.9967447,0.9995378927911274
1.0063523,1.0,1.0156128,0.9989129450131352,1.0079159,1.0,1.002364,0.9989843419382141,1.0247327,1.0,1.0221866,0.998911169585337,1.0205702,1.000087496718873,1.003215,0.9999147121535181,0.9935546,1.0003701989819527,0.9963158,0.9995468551749139,0.9996788,1.0005497022446177,0.99494654,1.0000905879155721,0.99660426,0.9995378927911274
1.0062959,1.0,1.0161786,0.9989129450131352,1.0088542,0.9999105705598283,1.0020903,0.9989843419382141,1.0264294,1.0,1.0202868,1.0000907358678885,1.0191945,1.000087496718873,1.0020976,0.999829424307036,0.99338686,1.0003701989819527,0.99625504,0.9995468551749139,0.99965626,1.0005497022446177,0.99506426,0.9999094120844277,0.99653107,0.9995378927911274
1.0061632,1.0,1.0154885,0.9989129450131352,1.008651,1.0,1.0020367,0.9989843419382141,1.0250508,1.0,1.0219938,1.0,1.0197153,1.000087496718873,1.0025665,1.0000852878464819,0.99343294,1.0002776492364647,0.9958783,0.9995468551749139,0.9991668,1.0006413192853871,0.9948264,0.9999094120844277,0.9968167,0.9995378927911274
1.0061883,1.0,1.0142564,0.9989129450131352,1.0089886,0.9999105705598283,1.0027691,0.9989843419382141,1.0230131,1.0,1.0229106,1.0,1.0207266,1.000087496718873,1.0024966,0.9988912579957355,0.9935872,1.0002776492364647,0.9959984,0.9995468551749139,0.99926716,1.0006413192853871,0.9947501,1.0,0.99662465,0.9996303142329018
1.0060766,0.9989776793320839,1.0139908,0.9989129450131352,1.0088375,1.0,1.0021772,0.9989843419382141,1.0246869,1.0,1.0248892,1.0,1.0194995,1.000087496718873,1.0024259,0.999829424307036,0.99340206,1.0002776492364647,0.9959484,0.9995468551749139,0.9999223,1.0007329363261568,0.99512327,1.0,0.99693495,0.9996303142329018
1.0066513,1.0,1.0151438,0.9989129450131352,1.0094624,0.9999105705598283,1.0021472,0.9989843419382141,1.0258014,1.0,1.0240787,1.0000907358678885,1.0191761,1.000087496718873,1.0024005,0.9989765458422174,0.9933595,1.0001850994909764,0.9961244,0.9994562262098967,0.9995068,1.0007329363261568,0.99521756,1.0,0.996976,0.9996303142329018
1.0061601,1.0,1.0148306,0.9989129450131352,1.0100709,1.0,1.0022575,0.9989843419382141,1.0271555,1.0,1.0219744,1.0,1.0199708,1.000087496718873,1.0040553,0.9997441364605542,0.9932968,1.0002776492364647,0.9961346,0.9994562262098967,0.9997334,1.0007329363261568,0.9951002,1.0000905879155721,0.9968635,0.9995378927911274
1.0064253,0.9989776793320839,1.0157237,0.9989129450131352,1.0106169,1.0,1.004318,0.9989843419382141,1.0272729,1.0,1.0240972,1.0,1.0191936,1.000087496718873,1.0026361,0.9996588486140724,0.9935668,1.0002776492364647,0.996221,0.9993655972448795,1.0002792,1.0007329363261568,0.9953752,1.0,0.99707144,0.9995378927911274
1.0055397,0.9989776793320839,1.0151138,0.9989129450131352,1.0103561,1.0,1.0020286,0.9989843419382141,1.027238,1.0,1.024389,1.0,1.0191447,1.000087496718873,1.0018091,0.9987206823027718,0.993622,1.0003701989819527,0.99623466,0.9993655972448795,1.0003867,1.0008245533669264,0.99544287,1.0000905879155721,0.9971245,0.9995378927911274
1.0062222,0.9989776793320839,1.0154593,0.9989129450131352,1.0106225,1.0,1.0028332,0.9988997037663986,1.0262139,1.0,1.0238694,1.0,1.0188532,1.0,1.004094,0.9988059701492537,0.9935858,1.0002776492364647,0.9963351,0.9993655972448795,1.0004337,1.0008245533669264,0.9954098,1.0,0.9971867,0.9995378927911274
1.0075594,0.9989776793320839,1.0158513,0.9989129450131352,1.009186,1.0,1.0026423,0.9989843419382141,1.0247955,1.0,1.0223154,1.0,1.0200957,0.999912503281127,1.0039346,0.9988912579957355,0.99379057,1.0002776492364647,0.996718,0.9994562262098967,1.0004772,1.0008245533669264,0.99541914,1.0,0.9975743,0.9995378927911274
1.0065904,0.9989776793320839,1.0149666,0.9989129450131352,1.0110912,1.0,1.0041808,0.9988997037663986,1.0246869,1.0,1.0223625,1.0,1.0191954,1.000087496718873,1.0026352,0.9987206823027718,0.99408525,1.0002776492364647,0.9963979,0.9993655972448795,1.0005546,1.0009161704076959,0.9954561,1.0,0.99731886,0.9994454713493529
