,RMSE,MAPE
25-1,0.01308001712937701,0.013338468134263242
25-2,0.030381607429688613,0.03249652836541936
25-3,0.015155295777148364,0.015163133285897596
25-4,0.01207706441012489,0.011716888913089578
25-5,0.026511231655018567,0.027174836715491577
25-6,0.029925489383017447,0.03148329440138307
25-7,0.02123383289153232,0.022567985948688345
25-8,0.011978269317627233,0.012037421503520487
45-2,0.01198724093418333,0.011778249487245459
45-3,0.008888748445894143,0.007066471631703072
45-4,0.01117754715077828,0.00964141280386009
45-5,0.012692622271122911,0.012478086026644224
45-6,0.004760628206732882,0.004342235819419799
