2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.9915871,1.0,0.99994415,1.0,0.99819916,1.0,0.9926358,1.0,1.0146443,1.0,0.99245816,1.0,1.0132563,1.0,1.0197797,1.0,1.0087981,1.0,1.0107007,1.0,1.020348,1.0,1.0211722,1.0,1.0250093,1.0,1.0123891,1.0,0.9939881,1.0,1.0082858,1.0
0.9958981,0.9995220090784,1.0030439,0.999529890435318,1.0025591,0.9995330908623988,0.9975201,0.999614233145951,1.0197932,1.000872098857775,0.99512297,0.9994770321351815,1.0171142,0.9996908314449932,1.022562,0.9997103875670955,1.0123594,0.9996548608934531,1.0128014,0.9996507892981455,1.0229193,1.0010253318977886,1.0228281,0.9996651528449255,1.0298263,1.0007418389973277,1.0158608,0.9998364501044843,0.9960507,0.99946624915489,1.0098972,0.9997355021297794
0.99838084,0.9990358685710397,1.0047476,0.9990038518299752,1.0051794,0.999076406880339,1.0008672,0.9992569511861911,1.0233324,1.0013947952121922,0.99779946,0.9990188206672904,1.0187875,0.9993382254770878,1.0226618,0.9993926514864945,1.0119574,0.9993076322695248,1.0130775,0.9993169840445802,1.0260623,1.0016353857833409,1.0260009,0.9992884274246061,1.0330154,1.0011286268720938,1.0178511,0.9995780886753304,0.9972715,0.9989236917183663,1.0119588,0.9994133618031537
1.0002999,0.9985492556239193,1.006865,0.9984861872995738,1.0073811,0.9986256677561632,1.0033953,0.9989108306543917,1.0253516,1.001676214146161,0.9963934,0.9985621081900742,1.0169908,0.998974237184275,1.0245444,0.9990549231606881,1.0143437,0.9989176914520317,1.0154209,0.9989719020028638,1.0283611,1.0020329236456034,1.0273274,0.9988883766457173,1.035237,1.0012413135811387,1.020332,0.999323282678692,0.99887544,0.9983522153397264,1.0158998,0.9990585848107782
1.0024981,0.9980740993408483,1.0082487,0.997941872428492,1.0095978,0.9981802790040691,1.0070916,0.9985768016695622,1.0272673,1.001788133091635,0.9995913,0.9980992798309172,1.0229391,0.9986245229421525,1.0260577,0.9987634765768515,1.0159293,0.9985872404235628,1.0166924,0.998614495602513,1.0292889,1.0021875860526828,1.0336465,0.9984910700266606,1.0360405,1.001183786925147,1.0241154,0.9990823428688476,1.0023938,0.9978043620475426,1.0163149,0.9987286962109925
1.0048991,0.997604021785142,1.0102832,0.9974040978933042,1.0122242,0.9977509413682477,1.0090358,0.9982262630725305,1.03167,1.0017843392290773,1.0008358,0.9976487431952561,1.0199778,0.998277577373664,1.0260769,0.9983995198926461,1.014843,0.998211496032993,1.016031,0.9982812449450865,1.0344913,1.0022354417836883,1.0295665,0.9980846957490317,1.039179,1.000984506821488,1.0238028,0.998792812148015,1.0005081,0.9972423468042821,1.0175886,0.9983743888109293
1.005314,0.9971340623393689,1.0118198,0.9968567267904888,1.0117673,0.9973060282047829,1.0106934,0.9978742130321291,1.0296814,1.0016570612593756,0.99988574,0.9971366280228864,1.0229312,0.9979033142253875,1.029327,0.9980379476046606,1.0177712,0.9977991236318263,1.0193529,0.9978913022379479,1.0331684,1.0021753325470415,1.0313916,0.99765869476304,1.0388097,1.0007539754226435,1.0257488,0.9985015037109247,1.0017489,0.9966578390504985,1.0169631,0.9980074024184254
1.0071917,0.9966642210035361,1.0126765,0.9963072774500983,1.0136824,0.9968785334748995,1.0127245,0.99751321059638,1.0303817,1.0014521926812223,1.0021838,0.9966959247660195,1.0246112,0.9975393874586491,1.0281702,0.9977317666749675,1.0188028,0.997487662628987,1.0192571,0.9975754905479894,1.0352474,1.0020647461826533,1.0314107,0.9972473690665902,1.0404888,1.0004477127298406,1.0277696,0.9982404164501781,1.0027766,0.9960937411673747,1.0181726,0.9977019326189033
1.0080911,0.9961944977776435,1.0143751,0.9957599063472828,1.0142062,0.9964476501760309,1.0140077,0.9971730195731896,1.0319939,1.0011642874661069,1.001056,0.9962524633663199,1.0202272,0.9971682006143995,1.0280246,0.9973898809403676,1.0174694,0.9971050965787235,1.0172514,0.9972211652373008,1.0341225,1.001829917805802,1.0318464,0.9968135531906474,1.040245,1.0001146285370923,1.0283903,0.9979419971480697,1.002857,0.9955162548851264,1.017761,0.9973541995112234
1.0091422,0.9957206407038937,1.0148685,0.9952198090759858,1.0144008,0.9960140322425319,1.0157436,0.9968241086844033,1.0317525,1.000846765646498,1.0030664,0.9957763239700188,1.0273577,0.9967713573945451,1.0305902,0.9970125349543291,1.0203623,0.9967361738478472,1.0220716,0.9968749123815135,1.0346437,1.0015629011156153,1.0350788,0.9964350977565127,1.0415869,0.9997542373873871,1.0299578,0.9977424188697698,1.0038493,0.995073604658068,1.0191178,0.9970008312957912
1.0106345,0.9952183191349395,1.0149137,0.9946660198865331,1.0160792,0.9955503333281839,1.0161239,0.9964341562948673,1.0322559,1.0005336496027704,1.0046693,0.995356066945885,1.0239408,0.9964335176859812,1.0301993,0.9966823877857262,1.0210345,0.9963831683229157,1.020915,0.9964993275521812,1.036204,1.001277656573745,1.0344409,0.9962155649700078,1.0421329,0.9993812243553543,1.033858,0.9976419186441222,1.0066191,0.9946757014360813,1.0195234,0.9966953614962691
1.0109386,0.9947063125510235,1.0162209,0.9941108248304944,1.0166873,0.9950778954727559,1.0171527,0.9960186256329118,1.0335976,1.0004074118857047,1.0038514,0.9949009134189577,1.0260288,0.9960687910801987,1.0310836,0.9963408077429529,1.0198071,0.9960266597835531,1.0205228,0.9961654606768221,1.0377603,1.0012989935238736,1.0364864,0.9959316637387644,1.0435069,0.9992355265694585,1.0351901,0.9974790798351044,1.0079389,0.9942471536560964,1.0215468,0.9963580768175557
1.0122529,0.994175526486858,1.017389,0.9935597251249632,1.0167922,0.9946136615211925,1.0190248,0.995621813615778,1.0349169,1.0001734774250493,1.0048057,0.9944620689105244,1.0262587,0.9956977888141931,1.0327982,0.9959863886436207,1.0214255,0.9956582901602191,1.0231174,0.9957992423600569,1.0406406,1.0011176904104864,1.034251,0.9954317494042749,1.0455831,0.9989444950904172,1.0355729,0.9971267364732413,1.0061102,0.99366169383837,1.0252053,0.9960527244161134
1.0126362,0.9936565514165625,1.017145,0.9930167549958386,1.0177447,0.9941338520419991,1.0194523,0.9952134913760485,1.034491,0.9997871765487374,1.0071868,0.9940550030042793,1.025168,0.9953190342620323,1.032667,0.9956770285189651,1.0225322,0.9953070668707042,1.0225866,0.995409484518293,1.0394292,1.0007883088632097,1.0343263,0.9949540866266815,1.0454683,0.9985963617302822,1.036818,0.9968169397870948,1.0080037,0.9930677844531977,1.0206401,0.9957512461512543
1.0124592,0.9931568282662573,1.0180618,0.992459298328319,1.0180349,0.9936705692677011,1.0206171,0.9948052854011952,1.0344279,0.9993118422849686,1.0060726,0.9935985903251942,1.0282936,0.9949567071733887,1.0320847,0.9953438244321376,1.0220627,0.9949627881536648,1.0226896,0.9950660046432052,1.0393476,1.0003334660491685,1.0390413,0.9950053904843945,1.0444748,0.9981095697109261,1.0397558,0.9970649904619574,1.0100781,0.9930525514301972,1.0230879,0.995344931402545
1.0138386,0.9926594673147273,1.0182782,0.991923602030713,1.0182716,0.9932065731104558,1.0207772,0.9944016137564571,1.0366383,0.999312760154947,1.0072824,0.9931915843785768,1.0251418,0.9946151143739099,1.0334809,0.9949934404648614,1.0224483,0.9946052963120057,1.0230561,0.9946931311727712,1.0413885,1.0002693942360605,1.0365633,0.9941071553848245,1.0467134,0.9979033718448406,1.0371873,0.996220575240539,1.0079336,0.9920428281202059,1.0198985,0.9950805509303974
1.012743,0.9921723819278528,1.0174688,0.9913861942433307,1.0190371,0.9927494729883529,1.0214176,0.9939981746414646,1.0373454,0.9985908248248841,1.0061167,0.9928161171956512,1.0301323,0.9942529718635104,1.034095,0.9946812679754425,1.0252143,0.9942634143943195,1.0255889,0.9943543961757537,1.0419055,0.9997507844224954,1.0380927,0.9935654820963816,1.0472567,0.9974566907111511,1.0390056,0.9958227223425296,1.0090296,0.9914110741935095,1.0217218,0.9947581758076122
1.0133618,0.9917149421355774,1.0178349,0.9908561214121093,1.0185206,0.9923107424770833,1.0223036,0.9936363583515959,1.0366766,0.9980001449010708,1.008217,0.9923965796870343,1.0283823,0.9938908908791924,1.0328901,0.9943365087377071,1.0235956,0.9939029726457645,1.0237763,0.9939934157114034,1.0431097,0.9991653594736629,1.037227,0.9931375721296408,1.046616,0.9968369441524746,1.0385404,0.9955200365214012,1.0084922,0.9908980307390504,1.0287064,0.9944583411158491
1.0146506,0.9912638802799875,1.018444,0.9903616842428561,1.0199803,0.9919081567016985,1.0226772,0.9932869824033054,1.0370283,0.9975682564827282,1.0049078,0.9920012059080169,1.0312406,0.9935803687504092,1.0348021,0.994022807789169,1.0248234,0.9936041102036082,1.0265986,0.9936999727323588,1.0417366,0.9987450825188311,1.0364313,0.9927202212126902,1.0463364,0.9964049480934148,1.0379025,0.9952116620082636,1.0082272,0.9904005178275757,1.02855,0.994158154229847
1.014666,0.9908698655247469,1.0178082,0.9898759267717143,1.0195838,0.9915183523707535,1.0237375,0.9929536510077258,1.0382321,0.9971493406266857,1.0091937,0.9916163250636832,1.0299951,0.9932541574710851,1.0350085,0.9937055608154906,1.0254184,0.9932751341285837,1.0252011,0.9933482971587746,1.044436,0.9983810131869072,1.0382333,0.9923108641526323,1.0484735,0.9959996521700523,1.0396341,0.9949447675410826,1.0092001,0.9899164528192228,1.0272807,0.9938545627995801
1.0145805,0.990382662027939,1.0175403,0.9894240934727714,1.019796,0.991070704572665,1.0244905,0.9925698606565442,1.038032,0.9967468240475071,1.0072198,0.9912472735608228,1.0286638,0.9929126261976805,1.0340232,0.9933633693890708,1.0248556,0.9929374312456605,1.0250554,0.9930104248668584,1.0427492,0.9980204796924365,1.0373553,0.9919065181670508,1.0466706,0.9956150488518428,1.0391008,0.9946661401466143,1.0077955,0.9894388737464398,1.0246557,0.9935473320288827
