,RMSE,MAPE
2C-5,0.030820361570517377,0.034333603982177184
2C-6,0.026395364434330278,0.029021019004009857
2C-7,0.024166998470560315,0.026564702519182946
2C-8,0.03201600608623679,0.031415052816710184
3C-10,0.03255944836807852,0.032469463330828445
3C-11,0.02660795026248639,0.02656915360241122
3C-12,0.03266216213852792,0.031815152224412446
3C-13,0.034758173480661965,0.032329157875112015
3C-14,0.04130731112172317,0.042229333217907415
3C-15,0.039620406822471754,0.03929299552270564
3C-5,0.03919848139166651,0.03974932351827904
3C-6,0.050764722124935,0.054547262490522566
3C-7,0.044564980675861704,0.046584275338166274
3C-8,0.053894830033757314,0.05358226468154187
3C-9,0.01755495903589272,0.019443019090566862
4C-6,0.018159278269300555,0.01780961216773748
