,RMSE,MAPE
2C-5,0.014621659306866049,0.016074017491591926
2C-6,0.01820527121245934,0.021113662679703233
2C-7,0.020206584381663555,0.02410705111482014
2C-8,0.021458046620469608,0.02235542746677585
3C-10,0.01715556670200027,0.018572038101633985
3C-11,0.022233281952245873,0.02338138733195196
3C-12,0.017361612448283527,0.01929736089554016
3C-13,0.01790211499061922,0.019075611967750226
3C-14,0.01186331422925148,0.010996275394783345
3C-15,0.013669007148861276,0.013763092169535373
3C-5,0.014288910895844218,0.014391016264622612
3C-7,0.012488661024628344,0.011911988524400556
3C-8,0.01735258709495704,0.01738734495851927
3C-9,0.025583241441329743,0.031252003160845865
4C-5,0.03596595318854252,0.04365706798283946
4C-6,0.027182687274882374,0.032616396260906434
