,RMSE,MAPE
1C-10,0.010892182669176836,0.009938999775808121
1C-4,0.007791903821376782,0.006461798838098197
1C-5,0.009442262466191226,0.009549163538475625
1C-6,0.00551761198031013,0.004838063207120629
1C-7,0.014265505420637321,0.015486012013674109
1C-9,0.0076531834408480005,0.007852249972331355
2C-4,0.010223055407670264,0.009723078459432875
2C-5,0.004320240660601619,0.0032751016659477526
3C-10,0.004898928199546219,0.004246875543721161
3C-4,0.016015273517153823,0.017193402741943413
3C-5,0.009462615679864502,0.009344862773484034
3C-6,0.005792160076918714,0.005609121751027023
3C-7,0.008368123461779169,0.008174483649887362
3C-8,0.009659335183561707,0.008006458832720068
3C-9,0.007487296886444169,0.006383992491443757
