,RMSE,MAPE
25_0.5a_100,0.034167064240181406,0.03447303195725266
25_0.5b_100,0.016226048186087538,0.010499677067294507
25_1a_100,0.012176401264696412,0.013049522480365817
25_1b_100,0.003735652389946256,0.0033264381461589575
25_1c_100,0.017433316504341642,0.018975366749542907
25_1d_100,0.008289511239057868,0.008253479073535061
25_2a_100,0.0366316285897759,0.036235273756628446
25_2b_100,0.02694745725780246,0.027943434132025956
25_3a_100,0.011112790366682413,0.011825481126366864
25_3c_100,0.013971613370357237,0.015832108820663063
25_3d_100,0.008770652051227462,0.008969520481859405
35_1a_100,0.019511358097307505,0.018944795888501877
35_1b_100,0.011309288269687573,0.008703859767118427
35_1c_100,0.00733341881070092,0.007231745794786246
35_1d_100,0.02976270467218995,0.02702684071725299
35_2a_100,0.015791057334753916,0.012292831307374259
35_2b_100,0.010711125349071754,0.01056918169598067
