25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99458325,1.0,1.0000803,1.0,0.99454474,1.0,0.9992424,1.0,0.99383914,1.0,0.999532,1.0,0.9872438,1.0,0.97507906,1.0,0.99751985,1.0,1.0025156,1.0,1.0011324,1.0,0.9714719,1.0,0.9728657,1.0,0.9786496,1.0,0.9715384,1.0,0.9778322,1.0,0.973768,1.0
0.99364245,0.9996167113836719,0.99787676,0.9966078697421982,1.0046388,0.9976407145264576,0.9988773,0.9971998599929996,1.0081453,0.997611736608666,0.99456155,0.996894409937888,0.98716927,0.99721059972106,0.97898793,0.9985621854780733,0.999652,1.004876349703936,1.005146,0.9958777052559258,0.99625194,0.9968911917098446,0.9739146,0.9972337482710927,0.97879076,0.9975694444444445,0.97534275,0.9968965517241379,0.9718871,0.9982325910215623,0.9827695,0.9975812024879059,0.9797975,0.9975507347795661
0.99458325,0.999233422767344,0.99391294,0.9938941655359567,1.0035398,0.9949443882709808,0.99826384,0.9943997199859993,1.0107784,0.9948822927328557,0.9928951,0.9937888198757763,0.9846883,0.9944211994421199,0.9797449,0.9978432782171099,0.9989817,1.0013932427725531,0.99840856,0.9920989350738577,0.9929402,0.993782383419689,0.9788461,0.9951590594744122,0.9818932,0.9954861111111112,0.9714706,0.9941379310344828,0.9714596,0.9961117002474372,0.98289275,0.995162404975812,0.98033404,0.9947515745276416
0.99458325,0.9988501341510156,0.9969152,0.9908412483039348,0.9973711,0.980788675429727,0.99278307,0.991599579978999,0.99824965,0.9805527123848516,0.98778725,0.9910282953761214,0.9803885,0.9919804741980476,0.9802412,0.9964054636951832,0.9925363,0.9986067572274469,0.99663997,0.9879766403297835,0.9877043,0.9906735751295336,0.98249686,0.9923928077455049,0.97658944,0.9930555555555556,0.97006893,0.9910344827586207,0.9709065,0.9943442912689996,0.98793256,0.9930891499654457,0.9748821,0.9923023093072078
0.9945502,0.9984668455346876,0.9981946,0.9881275440976933,0.9958044,0.9780923491742501,0.9968909,0.9887994399719986,0.99953353,0.9778232685090413,0.98619735,0.9886128364389234,0.9847559,0.989539748953975,0.9802412,0.9953271028037384,0.99700415,0.9954719609892024,0.9977703,0.9852284438337341,0.99011445,0.9879101899827288,0.97934246,0.989972337482711,0.9762546,0.9906250000000001,0.9694288,0.9886206896551725,0.9737549,0.992576882290562,0.9912355,0.9934346924671734,0.97603655,0.989853044086774
0.99493885,0.9980835569183596,0.9916284,0.985753052917232,0.99318826,0.9753960229187731,0.9894264,0.9863493174658733,0.99550366,0.9754350051177072,0.9896326,0.9858523119392685,0.9862702,0.9874476987447699,0.98489773,0.9942487419122933,0.9892609,0.9930337861372344,0.99201953,0.9821367227756784,0.98641896,0.985146804835924,0.9825784,0.9878976486860306,0.9763136,0.9881944444444445,0.969906,0.9858620689655173,0.97387004,0.9908094733121243,0.9980422,0.9882515549412577,0.9733248,0.9877536738978306
0.9960594,0.9977002683020315,0.9914037,0.9830393487109905,0.9931725,0.9726996966632963,0.9927647,0.9842492124606229,0.98996663,0.9730467417263732,0.98336387,0.9834368530020704,0.9828819,0.9850069735006974,0.9620161,0.9874191229331416,0.99661314,0.9902473005921282,0.99357593,0.979388526279629,0.98276925,0.9827288428324699,0.9846134,0.98582295988935,0.97456145,0.9857638888888889,0.9679501,0.983448275862069,0.9742216,0.9893955461293743,0.9920322,0.9861782999308915,0.9795575,0.9856543037088874
0.9920665,0.9973169796857033,0.9876065,0.9810040705563093,0.9924662,0.9700033704078194,0.99048066,0.9821491074553728,0.9904891,0.9706584783350393,0.9888072,0.981366459627329,0.9796437,0.9825662482566249,0.96940124,0.9892163910855499,0.98913,0.9878091257401602,0.9960648,0.9766403297835795,0.97923505,0.9803108808290155,0.9855921,0.983402489626556,0.9736265,0.9836805555555557,0.9685619,0.9813793103448276,0.9741647,0.9879816189466242,0.98781466,0.9851416724257083,0.9761175,0.9835549335199439
0.9918455,0.9969336910693752,0.9863347,0.9786295793758479,0.9896014,0.967644084934277,0.9838772,0.9796989849492473,0.9826423,0.9682702149437052,0.97441673,0.9789510006901312,0.97293055,0.9804741980474198,0.9729394,0.9888569374550682,0.9848206,0.9853709508881924,0.9907483,0.9742356578495361,0.98085475,0.9778929188255613,0.98527026,0.9813278008298756,0.9713112,0.9819444444444444,0.96677077,0.9789655172413794,0.9740157,0.986567691763874,0.99276936,0.9837595024187975,0.97377324,0.9818054583624912
0.98743534,0.9965504024530472,0.9880841,0.9762550881953868,0.98664486,0.9652847994607346,0.98315966,0.9779488974448722,0.9883455,0.9662231320368474,0.9786413,0.9768806073153898,0.97477555,0.9783821478382149,0.9732883,0.9884974838245866,0.9835931,0.9832810867293625,0.98453426,0.9714874613534867,0.98198485,0.9758203799654578,0.9815905,0.9795988934993085,0.9700302,0.9798611111111112,0.96909106,0.976896551724138,0.9763906,0.9855072463768114,0.99292326,0.9816862474084312,0.97600245,0.9800559832050385
0.9889113,0.9961671138367191,0.9791497,0.9742198100407056,0.9817308,0.9629255139871925,0.98452485,0.9758487924396219,0.98364615,0.9641760491299898,0.98208773,0.9748102139406487,0.9713323,0.9766387726638773,0.97540927,0.9874191229331416,0.98433733,0.9811912225705329,0.98496604,0.9694263139814497,0.9745165,0.9737478411053541,0.9810939,0.9775242047026279,0.9724822,0.9781250000000001,0.967268,0.9748275862068966,0.9042622,0.9646518204312478,0.99365246,0.9796129923980649,0.97907114,0.9783065080475857
0.98763466,0.9957838252203909,0.9857409,0.9721845318860245,0.9843528,0.9609032692955848,0.975986,0.9740987049352466,0.9821491,0.9621289662231319,0.9703748,0.9727398205659075,0.97603583,0.9748953974895397,0.9807776,0.9867002156721784,0.97954655,0.978753047718565,0.98263454,0.9670216420474064,0.978035,0.9716753022452504,0.98414683,0.9754495159059475,0.97150135,0.9763888888888889,0.9647033,0.9731034482758621,0.8974149,0.9632378932484976,0.98939085,0.9799585348997926,0.97458625,0.9762071378586424
