,RMSE,MAPE
25_0.5a_100,0.01674095080399685,0.015333795942686928
25_0.5b_100,0.022956349049838863,0.017377325258757556
25_1a_100,0.02292933467228361,0.025007631365763987
25_1b_100,0.009787373561403648,0.009965766798502411
25_1c_100,0.029376935283366885,0.03349395191601747
25_1d_100,0.01039743074497034,0.009565795082720955
25_2a_100,0.04514340385386166,0.044356573948912924
25_2b_100,0.04551095683825467,0.05002913414203859
25_3a_100,0.008474090055600018,0.007289032740145055
25_3b_100,0.008189157830101736,0.007364119073212688
25_3c_100,0.018540331854208114,0.020833983561700915
35_1a_100,0.03088762623679092,0.0300167282691315
35_1b_100,0.026064586037045402,0.024928970252584042
35_1c_100,0.012416428813161814,0.011825891506638072
35_1d_100,0.05470912402560015,0.05091068096410252
35_2a_100,0.027046226566577805,0.023414423698724426
35_2b_100,0.02966668437396564,0.03175079506782164
