25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0054227,1.0,0.9981447,1.0,1.0022894,1.0,1.0000625,1.0,1.0027245,1.0,1.0014468,1.0,1.0105724,1.0,1.0184916,1.0,0.99813986,1.0,0.99759483,1.0,0.9935803,1.0,1.0120561,1.0,1.0140923,1.0,1.012925,1.0,1.0139644,1.0,1.0168346,1.0,1.0175507,1.0
1.0046694,0.9996167113836719,0.99740237,0.9966078697421982,1.0095286,0.9976407145264576,0.998794,0.9971998599929996,1.013338,0.997611736608666,0.99347985,0.996894409937888,1.0135654,0.99721059972106,1.0247277,0.9985621854780733,1.001484,1.004876349703936,0.9914518,0.9962160302717578,0.99877656,0.9958777052559258,1.0174184,0.9972337482710927,1.0238681,0.9975694444444445,1.0104617,0.9968965517241379,1.0141716,0.9982325910215623,1.0196155,0.9975812024879059,1.0237291,0.9975507347795661
1.0054227,0.999233422767344,0.9927643,0.9938941655359567,1.0082284,0.9949443882709808,0.9981681,0.9943997199859993,1.0172266,0.9948822927328557,0.9927001,0.9937888198757763,1.0103147,0.9944211994421199,1.0219753,0.9978432782171099,0.9989445,1.0013932427725531,0.9911597,0.9924320605435155,0.993155,0.9920989350738577,1.0213611,0.9951590594744122,1.0257556,0.9954861111111112,1.0058962,0.9941379310344828,1.0136151,0.9961117002474372,1.0170317,0.995162404975812,1.0243018,0.9947515745276416
1.0054227,0.9988501341510156,0.9973585,0.9908412483039348,1.0021108,0.980788675429727,0.9919193,0.991599579978999,1.0039117,0.9805527123848516,0.98905265,0.9910282953761214,1.0036055,0.9919804741980476,1.02214,0.9964054636951832,0.9925116,0.9986067572274469,0.9885561,0.9896800825593395,0.98971504,0.9879766403297835,1.0264444,0.9923928077455049,1.0231521,0.9930555555555556,1.0053359,0.9910344827586207,1.0122554,0.9943442912689996,1.0209937,0.9930891499654457,1.0200561,0.9923023093072078
1.0053685,0.9984668455346876,0.99762136,0.9881275440976933,1.0003306,0.9780923491742501,0.99654675,0.9887994399719986,1.0044538,0.9778232685090413,0.9881008,0.9886128364389234,1.0079917,0.989539748953975,1.02214,0.9953271028037384,0.9972231,0.9954719609892024,0.9904558,0.9862401100791194,0.9914244,0.9852284438337341,1.0216719,0.989972337482711,1.0223663,0.9906250000000001,1.0039871,0.9886206896551725,1.0190573,0.992576882290562,1.0226603,0.9934346924671734,1.0188464,0.989853044086774
1.0085523,0.9980835569183596,0.98997283,0.985753052917232,0.9970538,0.9753960229187731,0.98925805,0.9863493174658733,1.0022823,0.9754350051177072,0.9911774,0.9858523119392685,1.0093745,0.9874476987447699,1.0259578,0.9942487419122933,0.98954123,0.9930337861372344,0.98466426,0.9834881320949432,0.9872117,0.9821367227756784,1.0258969,0.9878976486860306,1.0213188,0.9881944444444445,1.0050817,0.9858620689655173,1.018952,0.9908094733121243,1.0297229,0.9882515549412577,1.0154456,0.9877536738978306
1.0092944,0.9977002683020315,0.9932001,0.9830393487109905,0.9985934,0.9726996966632963,0.9915243,0.9842492124606229,0.99574333,0.9730467417263732,0.98512787,0.9834368530020704,1.0081528,0.9850069735006974,0.99965626,0.9874191229331416,0.9966081,0.9902473005921282,0.9876146,0.9807361541107671,0.98926365,0.979388526279629,1.0255412,0.98582295988935,1.0198387,0.9857638888888889,1.0015996,0.983448275862069,1.0191449,0.9893955461293743,1.0235623,0.9861782999308915,1.0248427,0.9856543037088874
1.004333,0.9973169796857033,0.9890909,0.9810040705563093,0.99660593,0.9700033704078194,0.99085814,0.9821491074553728,0.9983781,0.9706584783350393,0.9905936,0.981366459627329,1.0030396,0.9825662482566249,1.0098962,0.9892163910855499,0.98977584,0.9878091257401602,0.9856675,0.978328173374613,0.991865,0.9766403297835795,1.0272528,0.983402489626556,1.0177584,0.9836805555555557,1.0026145,0.9813793103448276,1.0183421,0.9879816189466242,1.019434,0.9851416724257083,1.0190029,0.9835549335199439
1.0036021,0.9969336910693752,0.98842627,0.9786295793758479,0.9939627,0.967644084934277,0.986632,0.9796989849492473,0.99183905,0.9682702149437052,0.9792816,0.9789510006901312,0.9982255,0.9804741980474198,1.0149157,0.9888569374550682,0.9872088,0.9853709508881924,0.9842548,0.975920192638459,0.9867771,0.9742356578495361,1.0275669,0.9813278008298756,1.0121824,0.9819444444444444,0.9997818,0.9789655172413794,1.0179019,0.986567691763874,1.0233489,0.9837595024187975,1.0166559,0.9818054583624912
1.0001118,0.9965504024530472,0.9888761,0.9762550881953868,0.9928698,0.9652847994607346,0.9843226,0.9779488974448722,0.99736375,0.9662231320368474,0.98208296,0.9768806073153898,0.9999581,0.9783821478382149,1.0159298,0.9884974838245866,0.9865174,0.9832810867293625,0.9772329,0.9735122119023047,0.98346764,0.9714874613534867,1.0225358,0.9795988934993085,1.0102357,0.9798611111111112,1.0039116,0.976896551724138,1.0232196,0.9855072463768114,1.0247952,0.9816862474084312,1.0185779,0.9800559832050385
