,RMSE,MAPE
1C-10,0.008079804536096424,0.0063926363533048265
1C-5,0.007747800512297969,0.007501489839396971
1C-6,0.005944101895405164,0.005241385246852241
1C-7,0.017713996541820286,0.01927594730079461
1C-8,0.008378602441722189,0.007206322618052036
1C-9,0.008779150840387676,0.009025074597065749
2C-4,0.008453324351117075,0.009098712579794046
2C-5,0.005945050644850956,0.005033745429750348
3C-10,0.007168856953130765,0.0059124456218567776
3C-4,0.01783376339017417,0.019455328513024357
3C-5,0.010875827334142043,0.011035881258602416
3C-6,0.007321786191882164,0.006884884366268933
3C-7,0.009818847381789913,0.00960983470708599
3C-8,0.007134579770001764,0.005554828219397405
3C-9,0.007161069138573568,0.0069525375510619426
