,RMSE,MAPE
CY25-05_1-#12,0.020324357108744855,0.018018886996004256
CY25-05_1-#14,0.02007131227883141,0.018303354788146434
CY25-05_1-#18,0.016640483107450425,0.0155580316246158
CY25-05_1-#19,0.019846246424011636,0.018102375126057942
CY35-05_1-#1,0.03263260983140701,0.030825525597842754
CY35-05_1-#2,0.04891433249505027,0.04948118715780963
CY45-05_1-#21,0.0757617242346154,0.08836754401219682
CY45-05_1-#22,0.08501661638452679,0.10235571883997148
CY45-05_1-#23,0.05031211054227509,0.05484968103121993
CY45-05_1-#24,0.075954751290896,0.08836750567762487
CY45-05_1-#25,0.054259230964739294,0.06075481883133
CY45-05_1-#26,0.07219641075042654,0.08432403368279155
CY45-05_1-#27,0.07454969021594847,0.0862391436877731
CY45-05_1-#28,0.05763453006037731,0.0647916510631879
