,RMSE,MAPE
1C-10,0.006724095989156351,0.006078082437978352
1C-4,0.009412142824878246,0.007760649616653608
1C-5,0.01256741537359183,0.011193530332783416
1C-6,0.010894659080956149,0.009836094660023111
1C-7,0.024818234153730863,0.026941861562094858
1C-8,0.011391830708570723,0.01026556387055406
1C-9,0.014110629617091032,0.01413476141554355
2C-4,0.01372062300860589,0.013687353995716287
2C-5,0.009742940704057327,0.009082059421895642
3C-10,0.013419665766151,0.012138318925924457
3C-4,0.02209577600052511,0.02414452420281299
3C-5,0.013852402811222405,0.014153796673074317
3C-6,0.012688682307100964,0.013549358634123704
3C-7,0.011507551605869273,0.011934970615130996
3C-9,0.013651864946047663,0.012982570054325933
